yob,year,age,speakerid,probability
1813,1887,74,4190,0.8251376178097777
1814,1887,73,4190,0.8270811808874192
1815,1887,72,4190,0.8290076269709918
1816,1887,71,4190,0.8308991104297702
1817,1887,70,4190,0.8327384187731824
1818,1887,69,4190,0.8345089449305586
1819,1887,68,4190,0.8361946446775962
1820,1887,67,4190,0.8377799796101659
1821,1887,66,4190,0.839249846054073
1822,1887,65,4190,0.8405894902593827
1823,1887,64,4190,0.8417844101587605
1824,1887,63,4190,0.8428202438709159
1825,1887,62,4190,0.8436826450037382
1826,1887,61,4190,0.8443577746630665
1827,1887,60,4190,0.8448459671498503
1828,1887,59,4190,0.845161462479635
1829,1887,58,4190,0.8453185498681194
1830,1887,57,4190,0.8453310542741703
1831,1887,56,4190,0.845212444515181
1832,1887,55,4190,0.8449759311420806
1833,1887,54,4190,0.8446345544130865
1834,1887,53,4190,0.844201262626569
1835,1887,52,4190,0.8436889809983844
1836,1887,51,4190,0.8431106712003007
1837,1887,50,4190,0.8424793816155072
1838,1887,49,4190,0.8418082883158736
1839,1887,48,4190,0.8411107267242882
1840,1887,47,4190,0.8404002138943295
1841,1887,46,4190,0.8396904613185968
1842,1887,45,4190,0.8389953781658499
1843,1887,44,4190,0.8383290223004226
1844,1887,43,4190,0.8377004621191233
1845,1887,42,4190,0.8371087972238317
1846,1887,41,4190,0.8365519314683654
1847,1887,40,4190,0.8360277221310789
1848,1887,39,4190,0.8355339839611852
1849,1887,38,4190,0.8350684929686252
1850,1887,37,4190,0.834628989951685
1851,1887,36,4190,0.8342131837573025
1852,1887,35,4190,0.8338187542696736
1853,1887,34,4190,0.8334433551233534
1854,1887,33,4190,0.8330846161375641
1855,1887,32,4190,0.8327401454688677
1856,1887,31,4190,0.8324075314797563
1857,1887,30,4190,0.8320843443210393
1858,1887,29,4190,0.8317681372261907
1859,1887,28,4190,0.8314564475160491
1860,1887,27,4190,0.8311467973124511
1861,1887,26,4190,0.8308371111915791
1805,1888,83,4190,0.8119492636944045
1806,1888,82,4190,0.8131675752463202
1807,1888,81,4190,0.8144666727258997
1808,1888,80,4190,0.8158499565839236
1809,1888,79,4190,0.8173206190225563
1810,1888,78,4190,0.81888004273362
1811,1888,77,4190,0.8205157236673225
1812,1888,76,4190,0.8222083629091477
1813,1888,75,4190,0.8239390580772571
1814,1888,74,4190,0.8256894067565623
1815,1888,73,4190,0.8274415365862885
1816,1888,72,4190,0.8291781211953839
1817,1888,71,4190,0.8308823821792076
1818,1888,70,4190,0.8325380773594677
1819,1888,69,4190,0.8341294756072182
1820,1888,68,4190,0.8356413185319952
1821,1888,67,4190,0.8370587693456952
1822,1888,66,4190,0.8383673491949958
1823,1888,65,4190,0.8395528612192995
1824,1888,64,4190,0.8406013025314444
1825,1888,63,4190,0.8414987642357903
1826,1888,62,4190,0.8422313194936206
1827,1888,61,4190,0.8427855091133692
1828,1888,60,4190,0.8431615848871384
1829,1888,59,4190,0.8433733003141066
1830,1888,58,4190,0.84343451861380625
1831,1888,57,4190,0.8433587112884595
1832,1888,56,4190,0.8431590579784903
1833,1888,55,4190,0.8428485366208494
1834,1888,54,4190,0.8424400041851318
1835,1888,53,4190,0.841946268190607
1836,1888,52,4190,0.8413801491401418
1837,1888,51,4190,0.8407545339466629
1838,1888,50,4190,0.8400824203756899
1839,1888,49,4190,0.8393769524844649
1840,1888,48,4190,0.8386514470047414
1841,1888,47,4190,0.8379194105924341
1842,1888,46,4190,0.8371945478527875
1843,1888,45,4190,0.8364907600439829
1844,1888,44,4190,0.8358220910683729
1845,1888,43,4190,0.8351974952706926
1846,1888,42,4190,0.83461577060924
1847,1888,41,4190,0.8340744888527897
1848,1888,40,4190,0.833571166371781
1849,1888,39,4190,0.8331032694403988
1850,1888,38,4190,0.8326682192019231
1851,1888,37,4190,0.8322633962897755
1852,1888,36,4190,0.8318861450977509
1853,1888,35,4190,0.8315337776938526
1854,1888,34,4190,0.8312035773729649
1855,1888,33,4190,0.8308928018443091
1856,1888,32,4190,0.8305986860502499
1857,1888,31,4190,0.8303184446135474
1858,1888,30,4190,0.8300492739106045
1859,1888,29,4190,0.8297883537686361
1860,1888,28,4190,0.8295328487849966
1861,1888,27,4190,0.8292799092671489
1862,1888,26,4190,0.8290271507005457
1805,1889,84,4190,0.8131139000415617
1806,1889,83,4190,0.8141087246682465
1807,1889,82,4190,0.815175067526455
1808,1889,81,4190,0.8163163492638634
1809,1889,80,4190,0.8175358305939777
1810,1889,79,4190,0.8188365979389747
1811,1889,78,4190,0.8202200731337299
1812,1889,77,4190,0.8216747516324235
1813,1889,76,4190,0.8231827703150333
1814,1889,75,4190,0.8247265929705511
1815,1889,74,4190,0.8262891034409269
1816,1889,73,4190,0.827853631276528
1817,1889,72,4190,0.8294039649938375
1818,1889,71,4190,0.8309243530958139
1819,1889,70,4190,0.832399493049785
1820,1889,69,4190,0.8338145084432992
1821,1889,68,4190,0.8351549145522071
1822,1889,67,4190,0.8364065725550168
1823,1889,66,4190,0.8375556326113769
1824,1889,65,4190,0.8385884659891211
1825,1889,64,4190,0.8394915863730236
1826,1889,63,4190,0.8402515604193274
1827,1889,62,4190,0.840854907533965
1828,1889,61,4190,0.8412885782789569
1829,1889,60,4190,0.8415527808497542
1830,1889,59,4190,0.8416608251804356
1831,1889,58,4190,0.8416261864590868
1832,1889,57,4190,0.841462015919349
1833,1889,56,4190,0.8411812329618047
1834,1889,55,4190,0.8407966080573186
1835,1889,54,4190,0.8403208366504388
1836,1889,53,4190,0.839766604215793
1837,1889,52,4190,0.839146642560769
1838,1889,51,4190,0.8384737774152868
1839,1889,50,4190,0.8377609673052331
1840,1889,49,4190,0.8370213336707413
1841,1889,48,4190,0.8362681821641631
1842,1889,47,4190,0.8355150150451641
1843,1889,46,4190,0.8347755345814586
1844,1889,45,4190,0.8340636373626615
1845,1889,44,4190,0.8333933553722445
1846,1889,43,4190,0.8327735273486506
1847,1889,42,4190,0.8322026422160286
1848,1889,41,4190,0.8316779309895663
1849,1889,40,4190,0.8311965599350127
1850,1889,39,4190,0.8307556372977235
1851,1889,38,4190,0.8303522196031233
1852,1889,37,4190,0.829983317519058
1853,1889,36,4190,0.8296459012719305
1854,1889,35,4190,0.8293369056097651
1855,1889,34,4190,0.8290532343064247
1856,1889,33,4190,0.8287917642021531
1857,1889,32,4190,0.8285493487764232
1858,1889,31,4190,0.8283228212497705
1859,1889,30,4190,0.828108997211877
1860,1889,29,4190,0.8279046767736615
1861,1889,28,4190,0.8277066462415349
1862,1889,27,4190,0.8275116793122864
1863,1889,26,4190,0.8273170789333403
1805,1890,85,4190,0.8146427894774358
1806,1890,84,4190,0.8154315578365782
1807,1890,83,4190,0.81628305781445
1808,1890,82,4190,0.81720065606438
1809,1890,81,4190,0.8181875988362268
1810,1890,80,4190,0.8192470002404872
1811,1890,79,4190,0.8203818299596483
1812,1890,78,4190,0.8215935285757094
1813,1890,77,4190,0.8228715243913209
1814,1890,76,4190,0.8241993055095173
1815,1890,75,4190,0.8255606244693738
1816,1890,74,4190,0.8269395820437305
1817,1890,73,4190,0.8283206490176868
1818,1890,72,4190,0.8296886771291607
1819,1890,71,4190,0.831028899302333
1820,1890,70,4190,0.8323269193286628
1821,1890,69,4190,0.833568691166655
1822,1890,68,4190,0.8347404880386514
1823,1890,67,4190,0.8358288614988867
1824,1890,66,4190,0.8368205906305313
1825,1890,65,4190,0.8377026214995318
1826,1890,64,4190,0.8384619969493204
1827,1890,63,4190,0.8390857767630135
1828,1890,62,4190,0.8395609481492357
1829,1890,61,4190,0.8398748963393685
1830,1890,60,4190,0.8400278220356053
1831,1890,59,4190,0.8400326342478647
1832,1890,58,4190,0.8399024580703427
1833,1890,57,4190,0.8396501577824181
1834,1890,56,4190,0.8392884217381518
1835,1890,55,4190,0.8388298384573913
1836,1890,54,4190,0.838286964086369
1837,1890,53,4190,0.8376723813369928
1838,1890,52,4190,0.8369987499614846
1839,1890,51,4190,0.8362788487738743
1840,1890,50,4190,0.8355256091928888
1841,1890,49,4190,0.8347521402523267
1842,1890,48,4190,0.8339717450051001
1843,1890,47,4190,0.8331979282354367
1844,1890,46,4190,0.8324443953897407
1845,1890,45,4190,0.8317250426395699
1846,1890,44,4190,0.8310538931359565
1847,1890,43,4190,0.8304396693650633
1848,1890,42,4190,0.8298805444377849
1849,1890,41,4190,0.8293734005412554
1850,1890,40,4190,0.8289150452522188
1851,1890,39,4190,0.8285022198633447
1852,1890,38,4190,0.8281316071774559
1853,1890,37,4190,0.8277998387580116
1854,1890,36,4190,0.8275035016260442
1855,1890,35,4190,0.8272391443953524
1856,1890,34,4190,0.8270032828391417
1857,1890,33,4190,0.8267924048825138
1858,1890,32,4190,0.8266029750162254
1859,1890,31,4190,0.8264314381280232
1860,1890,30,4190,0.8262742227485984
1861,1890,29,4190,0.8261277437098178
1862,1890,28,4190,0.8259884042133916
1863,1890,27,4190,0.8258525973085251
1864,1890,26,4190,0.8257173105960228
1805,1891,86,4190,0.8165099415922596
1806,1891,85,4190,0.8171088463797337
1807,1891,84,4190,0.8177622738400291
1808,1891,83,4190,0.8184734816675879
1809,1891,82,4190,0.8192456391484415
1810,1891,81,4190,0.8200818176683772
1811,1891,80,4190,0.8209849807167217
1812,1891,79,4190,0.8219579734054683
1813,1891,78,4190,0.8230022378750709
1814,1891,77,4190,0.8241080700992889
1815,1891,76,4190,0.8252602251061114
1816,1891,75,4190,0.8264436666443252
1817,1891,74,4190,0.8276436425302683
1818,1891,73,4190,0.8288457030630236
1819,1891,72,4190,0.8300357099825865
1820,1891,71,4190,0.8311998360756565
1821,1891,70,4190,0.8323245555497839
1822,1891,69,4190,0.8333966253065602
1823,1891,68,4190,0.8344030572469866
1824,1891,67,4190,0.8353310817358046
1825,1891,66,4190,0.8361681023355207
1826,1891,65,4190,0.8369016418944314
1827,1891,64,4190,0.8375192800359228
1828,1891,63,4190,0.8380085820488333
1829,1891,62,4190,0.838357019121326
1830,1891,61,4190,0.8385524306494089
1831,1891,60,4190,0.8385950428810658
1832,1891,59,4190,0.8384974060400184
1833,1891,58,4190,0.8382723328657452
1834,1891,57,4190,0.8379324339725107
1835,1891,56,4190,0.8374901959860278
1836,1891,55,4190,0.8369580512461079
1837,1891,54,4190,0.8363484391990464
1838,1891,53,4190,0.835673859551069
1839,1891,52,4190,0.8349469172083244
1840,1891,51,4190,0.8341803589905913
1841,1891,50,4190,0.8333871020755762
1842,1891,49,4190,0.8325802541085434
1843,1891,48,4190,0.8317731248978663
1844,1891,47,4190,0.830979229610458
1845,1891,46,4190,0.8302122833813005
1846,1891,45,4190,0.8294861872576222
1847,1891,44,4190,0.8288149597280327
1848,1891,43,4190,0.8282072073376467
1849,1891,42,4190,0.8276607812779734
1850,1891,41,4190,0.827172207492313
1851,1891,40,4190,0.8267379269625279
1852,1891,39,4190,0.8263543058014986
1853,1891,38,4190,0.8260176446983023
1854,1891,37,4190,0.825724187702189
1855,1891,36,4190,0.8254701303337671
1856,1891,35,4190,0.8252516270138204
1857,1891,34,4190,0.82506479780191
1858,1891,33,4190,0.8249057344383984
1859,1891,32,4190,0.8247705056847997
1860,1891,31,4190,0.824655161958439
1861,1891,30,4190,0.8245557392583048
1862,1891,29,4190,0.8244682623797326
1863,1891,28,4190,0.8243887474161625
1864,1891,27,4190,0.8243132035466971
1865,1891,26,4190,0.824238300900194
1805,1892,87,4190,0.8186914809756763
1806,1892,86,4190,0.8191153693561191
1807,1892,85,4190,0.8195862102150967
1808,1892,84,4190,0.8201071138601861
1809,1892,83,4190,0.8206811278247147
1810,1892,82,4190,0.8213112292607155
1811,1892,81,4190,0.8220003168829283
1812,1892,80,4190,0.8227512024759074
1813,1892,79,4190,0.8235666019784644
1814,1892,78,4190,0.8244479452281669
1815,1892,77,4190,0.8253863323601406
1816,1892,76,4190,0.8263677015080693
1817,1892,75,4190,0.8273781501546177
1818,1892,74,4190,0.828404002874257
1819,1892,73,4190,0.8294318268575859
1820,1892,72,4190,0.8304484391955551
1821,1892,71,4190,0.8314409060054513
1822,1892,70,4190,0.8323965334909538
1823,1892,69,4190,0.8333028510339987
1824,1892,68,4190,0.8341475864155543
1825,1892,67,4190,0.8349186332548948
1826,1892,66,4190,0.8356040107418897
1827,1892,65,4190,0.836191815713799
1828,1892,64,4190,0.836670167096944
1829,1892,63,4190,0.8370271426946158
1830,1892,62,4190,0.837250708256243
1831,1892,61,4190,0.8373291711680008
1832,1892,60,4190,0.8372628129645814
1833,1892,59,4190,0.8370638665305989
1834,1892,58,4190,0.8367448696225401
1835,1892,57,4190,0.8363182123025862
1836,1892,56,4190,0.8357962087788103
1837,1892,55,4190,0.8351911611243439
1838,1892,54,4190,0.8345154149606651
1839,1892,53,4190,0.833781407143743
1840,1892,52,4190,0.8330017054522475
1841,1892,51,4190,0.8321890402450578
1842,1892,50,4190,0.8313563280311309
1843,1892,49,4190,0.8305166868783689
1844,1892,48,4190,0.8296834435791054
1845,1892,47,4190,0.8288701324876392
1846,1892,46,4190,0.828090485949145
1847,1892,45,4190,0.8273584162484128
1848,1892,44,4190,0.8266879424951804
1849,1892,43,4190,0.8260875566033034
1850,1892,42,4190,0.825554782471295
1851,1892,41,4190,0.825085783104609
1852,1892,40,4190,0.8246766257270053
1853,1892,39,4190,0.8243232938060958
1854,1892,38,4190,0.8240216983047625
1855,1892,37,4190,0.823767688142143
1856,1892,36,4190,0.8235570598507502
1857,1892,35,4190,0.8233855664187445
1858,1892,34,4190,0.8232489253084724
1859,1892,33,4190,0.8231428256441803
1860,1892,32,4190,0.8230629345633251
1861,1892,31,4190,0.8230049027271953
1862,1892,30,4190,0.8229643689876346
1863,1892,29,4190,0.8229369642075561
1864,1892,28,4190,0.8229183142336659
1865,1892,27,4190,0.8229040420203833
1866,1892,26,4190,0.8228904988259856
1806,1893,87,4190,0.8214280587750057
1807,1893,86,4190,0.8217304350705156
1808,1893,85,4190,0.8220758011811591
1809,1893,84,4190,0.8224670532148459
1810,1893,83,4190,0.8229070388021763
1811,1893,82,4190,0.823398550653368
1812,1893,81,4190,0.823944319729126
1813,1893,80,4190,0.8245470080340885
1814,1893,79,4190,0.8252092010430133
1815,1893,78,4190,0.8259323058592855
1816,1893,77,4190,0.826708165115655
1817,1893,76,4190,0.8275238169100719
1818,1893,75,4190,0.8283664152266744
1819,1893,74,4190,0.8292232908743352
1820,1893,73,4190,0.8300819645519086
1821,1893,72,4190,0.8309301527405398
1822,1893,71,4190,0.8317557664853205
1823,1893,70,4190,0.8325469031351025
1824,1893,69,4190,0.8332918311116357
1825,1893,68,4190,0.8339789677767165
1826,1893,67,4190,0.8345968504581418
1827,1893,66,4190,0.8351341006815293
1828,1893,65,4190,0.8355793816352437
1829,1893,64,4190,0.835921348869729
1830,1893,63,4190,0.8361485942007171
1831,1893,62,4190,0.8362495827485708
1832,1893,61,4190,0.8362130978356915
1833,1893,60,4190,0.8360395025167503
1834,1893,59,4190,0.8357407529115829
1835,1893,58,4190,0.8353291486321005
1836,1893,57,4190,0.8348168919756906
1837,1893,56,4190,0.8342161539033429
1838,1893,55,4190,0.8335391321618436
1839,1893,54,4190,0.8327981016016075
1840,1893,53,4190,0.8320054567010242
1841,1893,52,4190,0.831173746274609
1842,1893,51,4190,0.8303157003161258
1843,1893,50,4190,0.8294442489092805
1844,1893,49,4190,0.8285725331273037
1845,1893,48,4190,0.8277139078382828
1846,1893,47,4190,0.8268819363347725
1847,1893,46,4190,0.8260903767131957
1848,1893,45,4190,0.825353159939944
1849,1893,44,4190,0.8246843121614031
1850,1893,43,4190,0.8240922130012142
1851,1893,42,4190,0.8235740544809795
1852,1893,41,4190,0.8231256307572518
1853,1893,40,4190,0.8227426289372493
1854,1893,39,4190,0.8224206432020725
1855,1893,38,4190,0.8221551880173728
1856,1893,37,4190,0.8219417104126983
1857,1893,36,4190,0.8217756013141976
1858,1893,35,4190,0.8216522059182839
1859,1893,34,4190,0.8215668330963573
1860,1893,33,4190,0.8215147638227857
1861,1893,32,4190,0.8214912586201323
1862,1893,31,4190,0.8214915640171219
1863,1893,30,4190,0.8215109180161052
1864,1893,29,4190,0.8215445545678347
1865,1893,28,4190,0.8215877070522176
1866,1893,27,4190,0.821635610764397
1867,1893,26,4190,0.8216842974624133
1807,1894,87,4190,0.8241726932541666
1808,1894,86,4190,0.8243559168856714
1809,1894,85,4190,0.824578445213859
1810,1894,84,4190,0.8248429747897997
1811,1894,83,4190,0.8251521658517451
1812,1894,82,4190,0.8255086368651212
1813,1894,81,4190,0.8259149587305342
1814,1894,80,4190,0.8263736486659172
1815,1894,79,4190,0.8268871637700319
1816,1894,78,4190,0.827456881494988
1817,1894,77,4190,0.82807532731973
1818,1894,76,4190,0.8287305570345755
1819,1894,75,4190,0.8294107043090779
1820,1894,74,4190,0.8301040355797619
1821,1894,73,4190,0.8307989610484485
1822,1894,72,4190,0.8314840394384958
1823,1894,71,4190,0.8321479765546856
1824,1894,70,4190,0.8327796176963443
1825,1894,69,4190,0.8333679339736924
1826,1894,68,4190,0.8339020025739632
1827,1894,67,4190,0.8343709810161194
1828,1894,66,4190,0.834764075420774
1829,1894,65,4190,0.8350705028050809
1830,1894,64,4190,0.8352794473909038
1831,1894,63,4190,0.8353800108887799
1832,1894,62,4190,0.8353611566905147
1833,1894,61,4190,0.8352121459542479
1834,1894,60,4190,0.8349334457973698
1835,1894,59,4190,0.8345367751017873
1836,1894,58,4190,0.8340342314781877
1837,1894,57,4190,0.8334378617731165
1838,1894,56,4190,0.8327597225983415
1839,1894,55,4190,0.8320119332246452
1840,1894,54,4190,0.8312067208625258
1841,1894,53,4190,0.8303564583170466
1842,1894,52,4190,0.829473693976028
1843,1894,51,4190,0.8285711740700654
1844,1894,50,4190,0.827661857129382
1845,1894,49,4190,0.8267589205558703
1846,1894,48,4190,0.8258757592282419
1847,1894,47,4190,0.8250259760632098
1848,1894,46,4190,0.8242233644651866
1849,1894,45,4190,0.8234818826101808
1850,1894,44,4190,0.8228155712344137
1851,1894,43,4190,0.8222327010667378
1852,1894,42,4190,0.8217301285120304
1853,1894,41,4190,0.8213032738088605
1854,1894,40,4190,0.8209474384539975
1855,1894,39,4190,0.8206578215851298
1856,1894,38,4190,0.8204295353011901
1857,1894,37,4190,0.820257618898974
1858,1894,36,4190,0.8201370520088119
1859,1894,35,4190,0.8200627666154962
1860,1894,34,4190,0.8200296579535502
1861,1894,33,4190,0.8200325942683726
1862,1894,32,4190,0.8200664254368382
1863,1894,31,4190,0.8201259904426782
1864,1894,30,4190,0.8202061237034153
1865,1894,29,4190,0.8203016602468508
1866,1894,28,4190,0.820407439736097
1867,1894,27,4190,0.8205183093429482
1868,1894,26,4190,0.8206299815056701
1808,1895,87,4190,0.826926020440699
1809,1895,86,4190,0.8269924945919943
1810,1895,85,4190,0.8270948722482389
1811,1895,84,4190,0.8272356670883043
1812,1895,83,4190,0.8274173667503624
1813,1895,82,4190,0.8276424281922821
1814,1895,81,4190,0.8279132727657716
1815,1895,80,4190,0.8282322810085927
1816,1895,79,4190,0.828601787159946
1817,1895,78,4190,0.829023135682147
1818,1895,77,4190,0.8294894774144379
1819,1895,76,4190,0.8299898046207261
1820,1895,75,4190,0.8305131544224943
1821,1895,74,4190,0.8310486583446368
1822,1895,73,4190,0.8315855516007669
1823,1895,72,4190,0.8321131769436934
1824,1895,71,4190,0.8326209831129965
1825,1895,70,4190,0.8330985179137529
1826,1895,69,4190,0.8335354159597387
1827,1895,68,4190,0.8339213811106073
1828,1895,67,4190,0.8342461636253716
1829,1895,66,4190,0.8344995320438786
1830,1895,65,4190,0.8346712397938048
1831,1895,64,4190,0.8347509865031119
1832,1895,63,4190,0.8347283739771392
1833,1895,62,4190,0.8345928567759918
1834,1895,61,4190,0.8343341696252246
1835,1895,60,4190,0.8339529024031425
1836,1895,59,4190,0.8334605750665772
1837,1895,58,4190,0.8328691185164325
1838,1895,57,4190,0.832190455844049
1839,1895,56,4190,0.8314365578051124
1840,1895,55,4190,0.8306194908363644
1841,1895,54,4190,0.8297514576125131
1842,1895,53,4190,0.8288448301106622
1843,1895,52,4190,0.8279121751266867
1844,1895,51,4190,0.826966272172263
1845,1895,50,4190,0.826020123672408
1846,1895,49,4190,0.8250869573808678
1847,1895,48,4190,0.8241802209338054
1848,1895,47,4190,0.8233135684700893
1849,1895,46,4190,0.8225008392581812
1850,1895,45,4190,0.8217560282842059
1851,1895,44,4190,0.8210931995568512
1852,1895,43,4190,0.8205205193726344
