yob,year,age,speakerid,probability
1856,1885,29,4711,0.06917491999667368
1857,1885,28,4711,0.06713281298868978
1858,1885,27,4711,0.06513898085957613
1801,1886,85,4711,0.08709960706140413
1802,1886,84,4711,0.0947856590668982
1803,1886,83,4711,0.10241351093730064
1804,1886,82,4711,0.10982818629253592
1805,1886,81,4711,0.11686235477770278
1806,1886,80,4711,0.12334122863316187
1807,1886,79,4711,0.12908817725939034
1808,1886,78,4711,0.13393082742046813
1809,1886,77,4711,0.1377332661583686
1810,1886,76,4711,0.14048333319088901
1811,1886,75,4711,0.1422222656034928
1812,1886,74,4711,0.14301522854468915
1813,1886,73,4711,0.14294620964010116
1814,1886,72,4711,0.14211307054363187
1815,1886,71,4711,0.14062293491431674
1816,1886,70,4711,0.13858803560291713
1817,1886,69,4711,0.13612210355399312
1818,1886,68,4711,0.13333735150936243
1819,1886,67,4711,0.1303420823778503
1820,1886,66,4711,0.12723893207432377
1821,1886,65,4711,0.12412373846948828
1822,1886,64,4711,0.12108501202865066
1823,1886,63,4711,0.11820397084825546
1824,1886,62,4711,0.1155550945309864
1825,1886,61,4711,0.1132071489240533
1826,1886,60,4711,0.1112063505183892
1827,1886,59,4711,0.10952521657811136
1828,1886,58,4711,0.10812144581374884
1829,1886,57,4711,0.10695603099209668
1830,1886,56,4711,0.1059925800349785
1831,1886,55,4711,0.10519674372290476
1832,1886,54,4711,0.10453574061924081
1833,1886,53,4711,0.10397797183523867
1834,1886,52,4711,0.10349272004051192
1835,1886,51,4711,0.10304992862512523
1836,1886,50,4711,0.10262005810219448
1837,1886,49,4711,0.1021740176830138
1838,1886,48,4711,0.10168317044853903
1839,1886,47,4711,0.10111941067485186
1840,1886,46,4711,0.10045531164176344
1841,1886,45,4711,0.09966434165966025
1842,1886,44,4711,0.09872114508684622
1843,1886,43,4711,0.09760832040660618
1844,1886,42,4711,0.09633551543037054
1845,1886,41,4711,0.09491919555744274
1846,1886,40,4711,0.09337589959533539
1847,1886,39,4711,0.09172206818643565
1848,1886,38,4711,0.08997388865752576
1849,1886,37,4711,0.08814715704937241
1850,1886,36,4711,0.08625715779338207
1851,1886,35,4711,0.08431856122154505
1852,1886,34,4711,0.08234533882707001
1853,1886,33,4711,0.08035069593989021
1854,1886,32,4711,0.07834702124793769
1855,1886,31,4711,0.07634585238621504
1856,1886,30,4711,0.07435785663543092
1857,1886,29,4711,0.07239282562379572
1858,1886,28,4711,0.07045968281201807
1859,1886,27,4711,0.06856650246395021
1802,1887,85,4711,0.08793726301551712
1803,1887,84,4711,0.09598467328308123
1804,1887,83,4711,0.10397873430530358
1805,1887,82,4711,0.11175048621432188
1806,1887,81,4711,0.11911727882229448
1807,1887,80,4711,0.1258883853960948
1808,1887,79,4711,0.13187141725851256
1809,1887,78,4711,0.13687925675236004
1810,1887,77,4711,0.1407651885608199
1811,1887,76,4711,0.14351746233615723
1812,1887,75,4711,0.1451829944378022
1813,1887,74,4711,0.14583514739291578
1814,1887,73,4711,0.1455678787949989
1815,1887,72,4711,0.14449009973032292
1816,1887,71,4711,0.14272044334236897
1817,1887,70,4711,0.14038257887706523
1818,1887,69,4711,0.13760116141039805
1819,1887,68,4711,0.13449847502552217
1820,1887,67,4711,0.13119180135448477
1821,1887,66,4711,0.1277915223785098
1822,1887,65,4711,0.12439994489088914
1823,1887,64,4711,0.12111081467717211
1824,1887,63,4711,0.11800947295879705
1825,1887,62,4711,0.11517359795826243
1826,1887,61,4711,0.11267447221979726
1827,1887,60,4711,0.11055940652077725
1828,1887,59,4711,0.10879804480358816
1829,1887,58,4711,0.10734482602721164
1830,1887,57,4711,0.10615806140437237
1831,1887,56,4711,0.1051991308853574
1832,1887,55,4711,0.10443180212803542
1833,1887,54,4711,0.10382166002065822
1834,1887,53,4711,0.10333563732781365
1835,1887,52,4711,0.1029416393048603
1836,1887,51,4711,0.10260825708725531
1837,1887,50,4711,0.10230456625961357
1838,1887,49,4711,0.1020000082178183
1839,1887,48,4711,0.10166435274115634
1840,1887,47,4711,0.10126774058233097
1841,1887,46,4711,0.10078080485690408
1842,1887,45,4711,0.10017486956721885
1843,1887,44,4711,0.09942222272614956
1844,1887,43,4711,0.09850310545225574
1845,1887,42,4711,0.09742552686261195
1846,1887,41,4711,0.0962045662206507
1847,1887,40,4711,0.09485545635646654
1848,1887,39,4711,0.09339342565227951
1849,1887,38,4711,0.0918335541274816
1850,1887,37,4711,0.0901906443500042
1851,1887,36,4711,0.08847910765164939
1852,1887,35,4711,0.08671286588605502
1853,1887,34,4711,0.08490526874026803
1854,1887,33,4711,0.08306902639663552
1855,1887,32,4711,0.08121615714371908
1856,1887,31,4711,0.07935794935632001
1857,1887,30,4711,0.07750493710855724
1858,1887,29,4711,0.0756668885529958
1859,1887,28,4711,0.07385280609521212
1860,1887,27,4711,0.07207093731826142
1803,1888,85,4711,0.08868097887992328
1804,1888,84,4711,0.09707853916044737
1805,1888,83,4711,0.10542910239963889
1806,1888,82,4711,0.11354973182108068
1807,1888,81,4711,0.12124240999939494
1808,1888,80,4711,0.1283004042222085
1809,1888,79,4711,0.1345155164238951
1810,1888,78,4711,0.13968587967311177
1811,1888,77,4711,0.14365401168771857
1812,1888,76,4711,0.14640856529073434
1813,1888,75,4711,0.1480021501807953
1814,1888,74,4711,0.14851636189795175
1815,1888,73,4711,0.14805516177506253
1816,1888,72,4711,0.14673852370158091
1817,1888,71,4711,0.14469656904705522
1818,1888,70,4711,0.1420643370884815
1819,1888,69,4711,0.1389772886736992
1820,1888,68,4711,0.13556760575484192
1821,1888,67,4711,0.13196132103257177
1822,1888,66,4711,0.12827628576162467
1823,1888,65,4711,0.12462095853454994
1824,1888,64,4711,0.12109397476237864
1825,1888,63,4711,0.11778443807085544
1826,1888,62,4711,0.11477286359170533
1827,1888,61,4711,0.11213270123100692
1828,1888,60,4711,0.10991207956741088
1829,1888,59,4711,0.10807771985921033
1830,1888,58,4711,0.10658083239136722
1831,1888,57,4711,0.10537710387891153
1832,1888,56,4711,0.10442576449736547
1833,1888,55,4711,0.10368879443510405
1834,1888,54,4711,0.10313025514309147
1835,1888,53,4711,0.10271573350821138
1836,1888,52,4711,0.1024118899935221
1837,1888,51,4711,0.10218610425983787
1838,1888,50,4711,0.10200621384468574
1839,1888,49,4711,0.1018403430921543
1840,1888,48,4711,0.10165682068198258
1841,1888,47,4711,0.10142418478907748
1842,1888,46,4711,0.10111127511093065
1843,1888,45,4711,0.10068741072767294
1844,1888,44,4711,0.10012265200554524
1845,1888,43,4711,0.09939499756366076
1846,1888,42,4711,0.09851091952342278
1847,1888,41,4711,0.09748420193123257
1848,1888,40,4711,0.09632885094468964
1849,1888,39,4711,0.09505894940073001
1850,1888,38,4711,0.09368852348537245
1851,1888,37,4711,0.09223142220335608
1852,1888,36,4711,0.09070121012975506
1853,1888,35,4711,0.08911107372013911
1854,1888,34,4711,0.08747374126127927
1855,1888,33,4711,0.08580141636186583
1856,1888,32,4711,0.08410572471393075
1857,1888,31,4711,0.08239767370272535
1858,1888,30,4711,0.08068762430787263
1859,1888,29,4711,0.07898527462375489
1860,1888,28,4711,0.07729965423401099
1861,1888,27,4711,0.07563912860495178
1804,1889,85,4711,0.08932121576302876
1805,1889,84,4711,0.09805520724822979
1806,1889,83,4711,0.10674999925049511
1807,1889,82,4711,0.11520881310460958
1808,1889,81,4711,0.12321835173237199
1809,1889,80,4711,0.1305559435094144
1810,1889,79,4711,0.1369976549577034
1811,1889,78,4711,0.1423269735354439
1812,1889,77,4711,0.14637575373885425
1813,1889,76,4711,0.14913301973671714
1814,1889,75,4711,0.1506570189109105
1815,1889,74,4711,0.15103752522565517
1816,1889,73,4711,0.15038843539904886
1817,1889,72,4711,0.14884069311695788
1818,1889,71,4711,0.146535782551632
1819,1889,70,4711,0.14361994989635596
1820,1889,69,4711,0.14023925804040543
1821,1889,68,4711,0.13653554214699273
1822,1889,67,4711,0.13264330306182479
1823,1889,66,4711,0.1286875459004302
1824,1889,65,4711,0.12478254175744176
1825,1889,64,4711,0.12103146316999946
1826,1889,63,4711,0.1175268221367314
1827,1889,62,4711,0.1143516265954892
1828,1889,61,4711,0.11158116984905975
1829,1889,60,4711,0.10926415344179084
1830,1889,59,4711,0.10736436420602491
1831,1889,58,4711,0.10582984569489882
1832,1889,57,4711,0.10461373964940524
1833,1889,56,4711,0.1036732200386126
1834,1889,55,4711,0.10296858467579395
1835,1889,54,4711,0.10246248637233599
1836,1889,53,4711,0.10211928923545477
1837,1889,52,4711,0.10190453912412994
1838,1889,51,4711,0.10178454030645429
1839,1889,50,4711,0.10172603293104307
1840,1889,49,4711,0.10169596799238366
1841,1889,48,4711,0.10166137801274569
1842,1889,47,4711,0.10158934267060975
1843,1889,46,4711,0.10144704907272882
1844,1889,45,4711,0.10120194629208383
1845,1889,44,4711,0.1008219931761124
1846,1889,43,4711,0.10028306016730235
1847,1889,42,4711,0.09959018466353232
1848,1889,41,4711,0.09875594829321943
1849,1889,40,4711,0.09779321321254669
1850,1889,39,4711,0.0967149882543072
1851,1889,38,4711,0.09553430546487525
1852,1889,37,4711,0.09426410770238322
1853,1889,36,4711,0.09291714777930071
1854,1889,35,4711,0.09150589945378469
1855,1889,34,4711,0.09004248040611229
1856,1889,33,4711,0.08853858717959473
1857,1889,32,4711,0.0870054419205203
1858,1889,31,4711,0.08545375062016955
1859,1889,30,4711,0.0838936724452544
1860,1889,29,4711,0.08233479964273521
1861,1889,28,4711,0.0807861474221785
1862,1889,27,4711,0.07925615315467428
1805,1890,85,4711,0.08984856586680447
1806,1890,84,4711,0.09890270117975072
1807,1890,83,4711,0.10792680932557681
1808,1890,82,4711,0.11671054078173503
1809,1890,81,4711,0.12502554983547537
1810,1890,80,4711,0.13263343519127907
1811,1890,79,4711,0.13929473396623468
1812,1890,78,4711,0.14477850493216848
1813,1890,77,4711,0.14890611340279852
1814,1890,76,4711,0.15166689571042244
1815,1890,75,4711,0.15312460745174972
1816,1890,74,4711,0.1533770515983883
1817,1890,73,4711,0.15254788511973902
1818,1890,72,4711,0.15077881769933774
1819,1890,71,4711,0.14822246275212295
1820,1890,70,4711,0.14503601016705403
1821,1890,69,4711,0.14137583319448552
1822,1890,68,4711,0.13739310268994429
1823,1890,67,4711,0.13323044874421897
1824,1890,66,4711,0.12901967653484855
1825,1890,65,4711,0.12488050923594506
1826,1890,64,4711,0.12092029885699937
1827,1890,63,4711,0.11723462041432124
1828,1890,62,4711,0.11390865020763592
1829,1890,61,4711,0.11101922822222449
1830,1890,60,4711,0.10861541727792008
1831,1890,59,4711,0.1066580965112945
1832,1890,58,4711,0.10509223592770875
1833,1890,57,4711,0.10386853437762625
1834,1890,56,4711,0.10294221848116672
1835,1890,55,4711,0.10227201802505317
1836,1890,54,4711,0.10181929628624964
1837,1890,53,4711,0.10154731801849134
1838,1890,52,4711,0.10142064188346683
1839,1890,51,4711,0.10140462773873783
1840,1890,50,4711,0.10146505231224519
1841,1890,49,4711,0.1015678293470942
1842,1890,48,4711,0.10167883226410457
1843,1890,47,4711,0.1017638187508158
1844,1890,46,4711,0.10178845743912619
1845,1890,45,4711,0.10171845697827571
1846,1890,44,4711,0.10151979734579962
1847,1890,43,4711,0.10116633365326001
1848,1890,42,4711,0.10066177043372246
1849,1890,41,4711,0.10001758053419264
1850,1890,40,4711,0.09924556706347007
1851,1890,39,4711,0.09835774011045974
1852,1890,38,4711,0.09736620238480394
1853,1890,37,4711,0.0962830444316587
1854,1890,36,4711,0.09512024990362238
1855,1890,35,4711,0.09388961121523635
1856,1890,34,4711,0.09260265575853292
1857,1890,33,4711,0.09127058272170548
1858,1890,32,4711,0.08990421042749372
1859,1890,31,4711,0.08851393399401326
1860,1890,30,4711,0.08710969301943404
1861,1890,29,4711,0.08570094890414058
1862,1890,28,4711,0.08429667135074702
1863,1890,27,4711,0.0829053335244265
1806,1891,85,4711,0.09025384209563218
1807,1891,84,4711,0.09960923082919881
1808,1891,83,4711,0.1089450540138482
1809,1891,82,4711,0.11803780461976514
1810,1891,81,4711,0.1266444699382634
1811,1891,80,4711,0.1345112773074169
1812,1891,79,4711,0.14138357812056285
1813,1891,78,4711,0.1470163364856573
1814,1891,77,4711,0.15122067436649939
1815,1891,76,4711,0.1539861519631164
1816,1891,75,4711,0.15538182672506676
1817,1891,74,4711,0.15551328297728403
1818,1891,73,4711,0.15451365262149547
1819,1891,72,4711,0.15253509352602396
1820,1891,71,4711,0.1497410037392491
1821,1891,70,4711,0.14629915104783742
1822,1891,69,4711,0.14237583754728678
1823,1891,68,4711,0.1381311782367957
1824,1891,67,4711,0.13371553719919707
1825,1891,66,4711,0.12926712789227837
1826,1891,65,4711,0.12491074509214892
1827,1891,64,4711,0.12075755901319589
1828,1891,63,4711,0.11690587277497357
1829,1891,62,4711,0.11344272799361826
1830,1891,61,4711,0.11044624338318507
1831,1891,60,4711,0.10796566559005505
1832,1891,59,4711,0.10595903173432109
1833,1891,58,4711,0.1043683627847269
1834,1891,57,4711,0.10314203922228816
1835,1891,56,4711,0.10223346423116647
1836,1891,55,4711,0.10159992288744442
1837,1891,54,4711,0.10120161203566827
1838,1891,53,4711,0.10100082050448791
1839,1891,52,4711,0.1009612440371012
1840,1891,51,4711,0.10104742358289183
1841,1891,50,4711,0.10122429929801088
1842,1891,49,4711,0.10145687567496198
1843,1891,48,4711,0.10170999563468561
1844,1891,47,4711,0.10194822315506734
1845,1891,46,4711,0.10213583507157112
1846,1891,45,4711,0.10223692306796599
1847,1891,44,4711,0.1022156065795602
1848,1891,43,4711,0.10204383588216265
1849,1891,42,4711,0.1017240831574794
1850,1891,41,4711,0.1012668059491186
1851,1891,40,4711,0.1006828345070561
1852,1891,39,4711,0.09998325806789887
1853,1891,38,4711,0.09917931880641372
1854,1891,37,4711,0.0982823140931984
1855,1891,36,4711,0.09730350754142827
1856,1891,35,4711,0.09625404918489937
1857,1891,34,4711,0.09514490499936822
1858,1891,33,4711,0.09398679585909273
1859,1891,32,4711,0.09279014591051471
1860,1891,31,4711,0.0915650402454819
1861,1891,30,4711,0.09032119166780038
1862,1891,29,4711,0.08906791626988453
1863,1891,28,4711,0.0878141174714953
1864,1891,27,4711,0.08656827812065518
1807,1892,85,4711,0.09052817345352306
1808,1892,84,4711,0.10016331359247245
1809,1892,83,4711,0.10979053859636807
1810,1892,82,4711,0.11917374440490464
1811,1892,81,4711,0.12805578930052572
1812,1892,80,4711,0.1361680421684605
1813,1892,79,4711,0.1432411545171131
1814,1892,78,4711,0.14901644986060766
1815,1892,77,4711,0.1532951255633973
1816,1892,76,4711,0.15606684719121067
1817,1892,75,4711,0.15740568883043
1818,1892,74,4711,0.15742466813667577
1819,1892,73,4711,0.15626599434586463
1820,1892,72,4711,0.15409183970835444
1821,1892,71,4711,0.15107592944923096
1822,1892,70,4711,0.1473961393488723
1823,1892,69,4711,0.14322822786424128
1824,1892,68,4711,0.13874078795086286
1825,1892,67,4711,0.13409146607168512
1826,1892,66,4711,0.1294244547931194
1827,1892,65,4711,0.12486922105321607
1828,1892,64,4711,0.120540389802053
1829,1892,63,4711,0.11653866929840732
1830,1892,62,4711,0.11295268621805565
1831,1892,61,4711,0.10986159991088824
1832,1892,60,4711,0.10731469830586969
1833,1892,59,4711,0.10526728121404236
1834,1892,58,4711,0.10365857618477482
1835,1892,57,4711,0.10243479194300253
1836,1892,56,4711,0.10154764681569012
1837,1892,55,4711,0.10095311306210292
1838,1892,54,4711,0.1006103478222385
1839,1892,53,4711,0.1004807870772887
1840,1892,52,4711,0.1005273844555351
1841,1892,51,4711,0.10071398166074295
1842,1892,50,4711,0.10100480161404017
1843,1892,49,4711,0.10136405901688404
1844,1892,48,4711,0.10175568592892877
1845,1892,47,4711,0.10214317209480706
1846,1892,46,4711,0.10248952114166512
1847,1892,45,4711,0.10275732440395839
1848,1892,44,4711,0.10290895401634646
1849,1892,43,4711,0.10291456276581262
1850,1892,42,4711,0.10277548879147663
1851,1892,41,4711,0.10250126672399158
1852,1892,40,4711,0.10210184038773275
1853,1892,39,4711,0.10158745764873023
1854,1892,38,4711,0.1009685718683573
1855,1892,37,4711,0.10025575058517107
1856,1892,36,4711,0.09945959190887217
1857,1892,35,4711,0.09859064898299967
1858,1892,34,4711,0.09765936275593343
1859,1892,33,4711,0.09667600319253766
1860,1892,32,4711,0.09565061896111476
1861,1892,31,4711,0.09459299554226595
1862,1892,30,4711,0.09351262162799884
1863,1892,29,4711,0.09241866361134139
1864,1892,28,4711,0.0913199479092515
1865,1892,27,4711,0.09022495081519159
1808,1893,85,4711,0.09066310552281691
1809,1893,84,4711,0.10055390296968725
1810,1893,83,4711,0.1104495087779801
1811,1893,82,4711,0.12010193253124599
1812,1893,81,4711,0.12924060190589617
1813,1893,80,4711,0.13758269892694305
1814,1893,79,4711,0.14484480649802398
1815,1893,78,4711,0.15075518375004984
1816,1893,77,4711,0.15510549595348036
1817,1893,76,4711,0.1578853650236462
1818,1893,75,4711,0.1591735168715743
1819,1893,74,4711,0.15908995330333964
1820,1893,73,4711,0.15778545027316349
1821,1893,72,4711,0.15543164393172693
1822,1893,71,4711,0.15221201573950768
1823,1893,70,4711,0.14831397493101417
1824,1893,69,4711,0.1439221725557715
1825,1893,68,4711,0.13921313870825033
1826,1893,67,4711,0.13435129466972653
1827,1893,66,4711,0.12948634636088832
1828,1893,65,4711,0.124752015594965
1829,1893,64,4711,0.12026601765213434
1830,1893,63,4711,0.11613115614008018
1831,1893,62,4711,0.11243738632840873
1832,1893,61,4711,0.10926470062497624
1833,1893,60,4711,0.10666232080287277
1834,1893,59,4711,0.10458295275831372
1835,1893,58,4711,0.1029632168038844
1836,1893,57,4711,0.10174731803821635
1837,1893,56,4711,0.10088544262552675
1838,1893,55,4711,0.10033238998506944
1839,1893,54,4711,0.1000464074723468
1840,1893,53,4711,0.09998820056579519
1841,1893,52,4711,0.10012009775721575
1842,1893,51,4711,0.10040535498615438
1843,1893,50,4711,0.10080758940651198
1844,1893,49,4711,0.1012903364534645
1845,1893,48,4711,0.10181672755459682
1846,1893,47,4711,0.10234928838410001
1847,1893,46,4711,0.10284985928568832
1848,1893,45,4711,0.10327964038740074
1849,1893,44,4711,0.1035993640032465
1850,1893,43,4711,0.10377748892267243
1851,1893,42,4711,0.10381431457677576
1852,1893,41,4711,0.10371854314480351
1853,1893,40,4711,0.10349931779603973
1854,1893,39,4711,0.10316612513053541
1855,1893,38,4711,0.10272870331989158
1856,1893,37,4711,0.10219695656256385
1857,1893,36,4711,0.10158087634051076
1858,1893,35,4711,0.1008904698471726
1859,1893,34,4711,0.10013569585002778
1860,1893,33,4711,0.09932640815376106
1861,1893,32,4711,0.09847230674204747
1862,1893,31,4711,0.09758289659693396
1863,1893,30,4711,0.09666745412481778
1864,1893,29,4711,0.0957350010572202
1865,1893,28,4711,0.09479428564319593
1866,1893,27,4711,0.09385377090858298
1809,1894,85,4711,0.09065070517693681
1810,1894,84,4711,0.10077052345771322
1811,1894,83,4711,0.1109088156701828
1812,1894,82,4711,0.12080656700879057
1813,1894,81,4711,0.13018063556586296
1814,1894,80,4711,0.13873484924553547
1815,1894,79,4711,0.14617250111393043
1816,1894,78,4711,0.15220948554674865
1817,1894,77,4711,0.1566284026191936
1818,1894,76,4711,0.15941865165868876
1819,1894,75,4711,0.1606631665548998
1820,1894,74,4711,0.16048838353052744
1821,1894,73,4711,0.1590530222732073
1822,1894,72,4711,0.1565375163016274
1823,1894,71,4711,0.15313441945133419
