yob,year,age,speakerid,time,probability
1844,1887,43,4309,1882.2485,0.5079121515317938
1845,1887,42,4309,1882.359,0.5048851941959679
1846,1887,41,4309,1882.4695,0.5048851941959679
1847,1887,40,4309,1882.58,0.5018475221822472
1848,1887,39,4309,1882.6905,0.49879977634332334
1849,1887,38,4309,1882.801,0.4957426020582132
1850,1887,37,4309,1882.9115,0.49267664888848356
1851,1887,36,4309,1883.022,0.49267664888848356
1852,1887,35,4309,1883.1325,0.48960257110364375
1853,1887,34,4309,1883.243,0.4865210533689443
1854,1887,33,4309,1883.3535,0.4834328150800676
1855,1887,32,4309,1883.464,0.4803385848091331
1856,1887,31,4309,1883.5745,0.4803385848091331
1857,1887,30,4309,1883.685,0.47723911276876224
1858,1887,29,4309,1883.7955,0.4741351558647395
1859,1887,28,4309,1883.906,0.47102747508342035
1813,1888,75,4309,1879.7125,0.5627127615699814
1814,1888,74,4309,1879.823,0.5599790569335285
1815,1888,73,4309,1879.9335,0.5572268406736252
1816,1888,72,4309,1880.044,0.55445639221872
1817,1888,71,4309,1880.1545,0.5516679977569057
1818,1888,70,4309,1880.265,0.5516679977569057
1819,1888,69,4309,1880.3755,0.5488619502178712
1820,1888,68,4309,1880.486,0.5460385492481935
1821,1888,67,4309,1880.5965,0.5431981011796738
1822,1888,66,4309,1880.707,0.5403409189909696
1823,1888,65,4309,1880.8175,0.5403409189909696
1824,1888,64,4309,1880.928,0.5374673222620086
1825,1888,63,4309,1881.0385,0.5345776371217559
1826,1888,62,4309,1881.149,0.5316721961990435
1827,1888,61,4309,1881.2595,0.5287513473410519
1828,1888,60,4309,1881.37,0.5287513473410519
1829,1888,59,4309,1881.4805,0.5258154946332121
1830,1888,58,4309,1881.591,0.5228650932333048
1831,1888,57,4309,1881.7015,0.5199006125089677
1832,1888,56,4309,1881.812,0.5169225510976018
1833,1888,55,4309,1881.9225,0.5169225510976018
1834,1888,54,4309,1882.033,0.5139314219493902
1835,1888,53,4309,1882.1435,0.5109277623144802
1836,1888,52,4309,1882.254,0.5079121515317938
1837,1888,51,4309,1882.3645,0.5048851941959679
1838,1888,50,4309,1882.475,0.5018475221822472
1839,1888,49,4309,1882.5855,0.5018475221822472
1840,1888,48,4309,1882.696,0.49879977634332334
1841,1888,47,4309,1882.8065,0.4957426020582132
1842,1888,46,4309,1882.917,0.49267664888848356
1843,1888,45,4309,1883.0275,0.48960257110364375
1844,1888,44,4309,1883.138,0.48960257110364375
1845,1888,43,4309,1883.2485,0.4865210533689443
1846,1888,42,4309,1883.359,0.4834328150800676
1847,1888,41,4309,1883.4695,0.4803385848091331
1848,1888,40,4309,1883.58,0.47723911276876224
1849,1888,39,4309,1883.6905,0.47723911276876224
1850,1888,38,4309,1883.801,0.4741351558647395
1851,1888,37,4309,1883.9115,0.47102747508342035
1852,1888,36,4309,1884.022,0.46791685387514415
1853,1888,35,4309,1884.1325,0.46480410042147363
1854,1888,34,4309,1884.243,0.46480410042147363
1855,1888,33,4309,1884.3535,0.46169003728913166
1856,1888,32,4309,1884.464,0.4585755019226397
1857,1888,31,4309,1884.5745,0.45546134617698575
1858,1888,30,4309,1884.685,0.4523484329542817
1859,1888,29,4309,1884.7955,0.4523484329542817
1860,1888,28,4309,1884.906,0.44923763768968367
1813,1889,76,4309,1880.602,0.5431981011796738
1814,1889,75,4309,1880.7125,0.5403409189909696
1815,1889,74,4309,1880.823,0.5374673222620086
1816,1889,73,4309,1880.9335,0.5374673222620086
1817,1889,72,4309,1881.044,0.5345776371217559
1818,1889,71,4309,1881.1545,0.5316721961990435
1819,1889,70,4309,1881.265,0.5287513473410519
1820,1889,69,4309,1881.3755,0.5258154946332121
1821,1889,68,4309,1881.486,0.5258154946332121
1822,1889,67,4309,1881.5965,0.5228650932333048
1823,1889,66,4309,1881.707,0.5199006125089677
1824,1889,65,4309,1881.8175,0.5169225510976018
1825,1889,64,4309,1881.928,0.5139314219493902
1826,1889,63,4309,1882.0385,0.5139314219493902
1827,1889,62,4309,1882.149,0.5109277623144802
1828,1889,61,4309,1882.2595,0.5079121515317938
1829,1889,60,4309,1882.37,0.5048851941959679
1830,1889,59,4309,1882.4805,0.5018475221822472
1831,1889,58,4309,1882.591,0.5018475221822472
1832,1889,57,4309,1882.7015,0.49879977634332334
1833,1889,56,4309,1882.812,0.4957426020582132
1834,1889,55,4309,1882.9225,0.49267664888848356
1835,1889,54,4309,1883.033,0.48960257110364375
1836,1889,53,4309,1883.1435,0.48960257110364375
1837,1889,52,4309,1883.254,0.4865210533689443
1838,1889,51,4309,1883.3645,0.4834328150800676
1839,1889,50,4309,1883.475,0.4803385848091331
1840,1889,49,4309,1883.5855,0.47723911276876224
1841,1889,48,4309,1883.696,0.47723911276876224
1842,1889,47,4309,1883.8065,0.4741351558647395
1843,1889,46,4309,1883.917,0.47102747508342035
1844,1889,45,4309,1884.0275,0.46791685387514415
1845,1889,44,4309,1884.138,0.46480410042147363
1846,1889,43,4309,1884.2485,0.46480410042147363
1847,1889,42,4309,1884.359,0.46169003728913166
1848,1889,41,4309,1884.4695,0.4585755019226397
1849,1889,40,4309,1884.58,0.45546134617698575
1850,1889,39,4309,1884.6905,0.4523484329542817
1851,1889,38,4309,1884.801,0.4523484329542817
1852,1889,37,4309,1884.9115,0.44923763768968367
1853,1889,36,4309,1885.022,0.4461298456594426
1854,1889,35,4309,1885.1325,0.4430259475900975
1855,1889,34,4309,1885.243,0.43992683469035304
1856,1889,33,4309,1885.3535,0.43992683469035304
1857,1889,32,4309,1885.464,0.4368334053896307
1858,1889,31,4309,1885.5745,0.4337465553455194
1859,1889,30,4309,1885.685,0.43066718762013484
1860,1889,29,4309,1885.7955,0.42759622472137326
1861,1889,28,4309,1885.906,0.42759622472137326
1813,1890,77,4309,1881.4915,0.5258154946332121
1814,1890,76,4309,1881.602,0.5228650932333048
1815,1890,75,4309,1881.7125,0.5199006125089677
1816,1890,74,4309,1881.823,0.5169225510976018
1817,1890,73,4309,1881.9335,0.5139314219493902
1818,1890,72,4309,1882.044,0.5139314219493902
1819,1890,71,4309,1882.1545,0.5109277623144802
1820,1890,70,4309,1882.265,0.5079121515317938
1821,1890,69,4309,1882.3755,0.5048851941959679
1822,1890,68,4309,1882.486,0.5018475221822472
1823,1890,67,4309,1882.5965,0.5018475221822472
1824,1890,66,4309,1882.707,0.49879977634332334
1825,1890,65,4309,1882.8175,0.4957426020582132
1826,1890,64,4309,1882.928,0.49267664888848356
1827,1890,63,4309,1883.0385,0.48960257110364375
1828,1890,62,4309,1883.149,0.48960257110364375
1829,1890,61,4309,1883.2595,0.4865210533689443
1830,1890,60,4309,1883.37,0.4834328150800676
1831,1890,59,4309,1883.4805,0.4803385848091331
1832,1890,58,4309,1883.591,0.47723911276876224
1833,1890,57,4309,1883.7015,0.47723911276876224
1834,1890,56,4309,1883.812,0.4741351558647395
1835,1890,55,4309,1883.9225,0.47102747508342035
1836,1890,54,4309,1884.033,0.46791685387514415
1837,1890,53,4309,1884.1435,0.46480410042147363
1838,1890,52,4309,1884.254,0.46480410042147363
1839,1890,51,4309,1884.3645,0.46169003728913166
1840,1890,50,4309,1884.475,0.4585755019226397
1841,1890,49,4309,1884.5855,0.45546134617698575
1842,1890,48,4309,1884.696,0.4523484329542817
1843,1890,47,4309,1884.8065,0.4523484329542817
1844,1890,46,4309,1884.917,0.44923763768968367
1845,1890,45,4309,1885.0275,0.4461298456594426
1846,1890,44,4309,1885.138,0.4430259475900975
1847,1890,43,4309,1885.2485,0.43992683469035304
1848,1890,42,4309,1885.359,0.43992683469035304
1849,1890,41,4309,1885.4695,0.4368334053896307
1850,1890,40,4309,1885.58,0.4337465553455194
1851,1890,39,4309,1885.6905,0.43066718762013484
1852,1890,38,4309,1885.801,0.42759622472137326
1853,1890,37,4309,1885.9115,0.42759622472137326
1854,1890,36,4309,1886.022,0.42453458954619594
1855,1890,35,4309,1886.1325,0.4214832027738607
1856,1890,34,4309,1886.243,0.41844298309677763
1857,1890,33,4309,1886.3535,0.41541483991510864
1858,1890,32,4309,1886.464,0.41541483991510864
1859,1890,31,4309,1886.5745,0.41239967257980903
1860,1890,30,4309,1886.685,0.4093983741327758
1861,1890,29,4309,1886.7955,0.40641183155143845
1862,1890,28,4309,1886.906,0.4034409204280401
1813,1891,78,4309,1882.381,0.5048851941959679
1814,1891,77,4309,1882.4915,0.5018475221822472
1815,1891,76,4309,1882.602,0.5018475221822472
1816,1891,75,4309,1882.7125,0.49879977634332334
1817,1891,74,4309,1882.823,0.4957426020582132
1818,1891,73,4309,1882.9335,0.49267664888848356
1819,1891,72,4309,1883.044,0.48960257110364375
1820,1891,71,4309,1883.1545,0.48960257110364375
1821,1891,70,4309,1883.265,0.4865210533689443
1822,1891,69,4309,1883.3755,0.4834328150800676
1823,1891,68,4309,1883.486,0.4803385848091331
1824,1891,67,4309,1883.5965,0.47723911276876224
1825,1891,66,4309,1883.707,0.47723911276876224
1826,1891,65,4309,1883.8175,0.4741351558647395
1827,1891,64,4309,1883.928,0.47102747508342035
1828,1891,63,4309,1884.0385,0.46791685387514415
1829,1891,62,4309,1884.149,0.46480410042147363
1830,1891,61,4309,1884.2595,0.46480410042147363
1831,1891,60,4309,1884.37,0.46169003728913166
1832,1891,59,4309,1884.4805,0.4585755019226397
1833,1891,58,4309,1884.591,0.45546134617698575
1834,1891,57,4309,1884.7015,0.4523484329542817
1835,1891,56,4309,1884.812,0.4523484329542817
1836,1891,55,4309,1884.9225,0.44923763768968367
1837,1891,54,4309,1885.033,0.4461298456594426
1838,1891,53,4309,1885.1435,0.4430259475900975
1839,1891,52,4309,1885.254,0.43992683469035304
1840,1891,51,4309,1885.3645,0.43992683469035304
1841,1891,50,4309,1885.475,0.4368334053896307
1842,1891,49,4309,1885.5855,0.4337465553455194
1843,1891,48,4309,1885.696,0.43066718762013484
1844,1891,47,4309,1885.8065,0.42759622472137326
1845,1891,46,4309,1885.917,0.42453458954619594
1846,1891,45,4309,1886.0275,0.42453458954619594
1847,1891,44,4309,1886.138,0.4214832027738607
1848,1891,43,4309,1886.2485,0.41844298309677763
1849,1891,42,4309,1886.359,0.41541483991510864
1850,1891,41,4309,1886.4695,0.41239967257980903
1851,1891,40,4309,1886.58,0.41239967257980903
1852,1891,39,4309,1886.6905,0.4093983741327758
1853,1891,38,4309,1886.801,0.40641183155143845
1854,1891,37,4309,1886.9115,0.4034409204280401
1855,1891,36,4309,1887.022,0.4004865058716087
1856,1891,35,4309,1887.1325,0.4004865058716087
1857,1891,34,4309,1887.243,0.39754944465661085
1858,1891,33,4309,1887.3535,0.39463058164958603
1859,1891,32,4309,1887.464,0.39173075096845356
1860,1891,31,4309,1887.5745,0.38885077415281916
1861,1891,30,4309,1887.685,0.38885077415281916
1862,1891,29,4309,1887.7955,0.3859914587910482
1863,1891,28,4309,1887.906,0.3831535984703115
1813,1892,79,4309,1883.2705,0.4865210533689443
1814,1892,78,4309,1883.381,0.4834328150800676
1815,1892,77,4309,1883.4915,0.4803385848091331
1816,1892,76,4309,1883.602,0.47723911276876224
1817,1892,75,4309,1883.7125,0.47723911276876224
1818,1892,74,4309,1883.823,0.4741351558647395
1819,1892,73,4309,1883.9335,0.47102747508342035
1820,1892,72,4309,1884.044,0.46791685387514415
1821,1892,71,4309,1884.1545,0.46480410042147363
1822,1892,70,4309,1884.265,0.46169003728913166
1823,1892,69,4309,1884.3755,0.46169003728913166
1824,1892,68,4309,1884.486,0.4585755019226397
1825,1892,67,4309,1884.5965,0.45546134617698575
1826,1892,66,4309,1884.707,0.4523484329542817
1827,1892,65,4309,1884.8175,0.44923763768968367
1828,1892,64,4309,1884.928,0.44923763768968367
1829,1892,63,4309,1885.0385,0.4461298456594426
1830,1892,62,4309,1885.149,0.4430259475900975
1831,1892,61,4309,1885.2595,0.43992683469035304
1832,1892,60,4309,1885.37,0.4368334053896307
1833,1892,59,4309,1885.4805,0.4368334053896307
1834,1892,58,4309,1885.591,0.4337465553455194
1835,1892,57,4309,1885.7015,0.43066718762013484
1836,1892,56,4309,1885.812,0.42759622472137326
1837,1892,55,4309,1885.9225,0.42453458954619594
1838,1892,54,4309,1886.033,0.42453458954619594
1839,1892,53,4309,1886.1435,0.4214832027738607
1840,1892,52,4309,1886.254,0.41844298309677763
1841,1892,51,4309,1886.3645,0.41541483991510864
1842,1892,50,4309,1886.475,0.41239967257980903
1843,1892,49,4309,1886.5855,0.41239967257980903
1844,1892,48,4309,1886.696,0.4093983741327758
1845,1892,47,4309,1886.8065,0.40641183155143845
1846,1892,46,4309,1886.917,0.4034409204280401
1847,1892,45,4309,1887.0275,0.4004865058716087
1848,1892,44,4309,1887.138,0.4004865058716087
1849,1892,43,4309,1887.2485,0.39754944465661085
1850,1892,42,4309,1887.359,0.39463058164958603
1851,1892,41,4309,1887.4695,0.39173075096845356
1852,1892,40,4309,1887.58,0.38885077415281916
1853,1892,39,4309,1887.6905,0.38885077415281916
1854,1892,38,4309,1887.801,0.3859914587910482
1855,1892,37,4309,1887.9115,0.3831535984703115
1856,1892,36,4309,1888.022,0.3803379725159739
1857,1892,35,4309,1888.1325,0.3775453455713042
1858,1892,34,4309,1888.243,0.3775453455713042
1859,1892,33,4309,1888.3535,0.3747764674093607
1860,1892,32,4309,1888.464,0.3720320727832116
1861,1892,31,4309,1888.5745,0.3693128813066166
1862,1892,30,4309,1888.685,0.3666195973649347
1863,1892,29,4309,1888.7955,0.3666195973649347
1864,1892,28,4309,1888.906,0.3639529100564514
1813,1893,80,4309,1884.16,0.46480410042147363
1814,1893,79,4309,1884.2705,0.46169003728913166
1815,1893,78,4309,1884.381,0.46169003728913166
1816,1893,77,4309,1884.4915,0.4585755019226397
1817,1893,76,4309,1884.602,0.45546134617698575
1818,1893,75,4309,1884.7125,0.4523484329542817
1819,1893,74,4309,1884.823,0.44923763768968367
1820,1893,73,4309,1884.9335,0.44923763768968367
1821,1893,72,4309,1885.044,0.4461298456594426
1822,1893,71,4309,1885.1545,0.4430259475900975
1823,1893,70,4309,1885.265,0.43992683469035304
1824,1893,69,4309,1885.3755,0.4368334053896307
1825,1893,68,4309,1885.486,0.4368334053896307
1826,1893,67,4309,1885.5965,0.4337465553455194
1827,1893,66,4309,1885.707,0.43066718762013484
1828,1893,65,4309,1885.8175,0.42759622472137326
1829,1893,64,4309,1885.928,0.42453458954619594
1830,1893,63,4309,1886.0385,0.42453458954619594
1831,1893,62,4309,1886.149,0.4214832027738607
1832,1893,61,4309,1886.2595,0.41844298309677763
1833,1893,60,4309,1886.37,0.41541483991510864
1834,1893,59,4309,1886.4805,0.41239967257980903
1835,1893,58,4309,1886.591,0.41239967257980903
1836,1893,57,4309,1886.7015,0.4093983741327758
1837,1893,56,4309,1886.812,0.40641183155143845
1838,1893,55,4309,1886.9225,0.4034409204280401
1839,1893,54,4309,1887.033,0.4004865058716087
1840,1893,53,4309,1887.1435,0.4004865058716087
1841,1893,52,4309,1887.254,0.39754944465661085
1842,1893,51,4309,1887.3645,0.39463058164958603
1843,1893,50,4309,1887.475,0.39173075096845356
1844,1893,49,4309,1887.5855,0.38885077415281916
1845,1893,48,4309,1887.696,0.38885077415281916
1846,1893,47,4309,1887.8065,0.3859914587910482
1847,1893,46,4309,1887.917,0.3831535984703115
1848,1893,45,4309,1888.0275,0.3803379725159739
1849,1893,44,4309,1888.138,0.3775453455713042
1850,1893,43,4309,1888.2485,0.3775453455713042
1851,1893,42,4309,1888.359,0.3747764674093607
1852,1893,41,4309,1888.4695,0.3720320727832116
1853,1893,40,4309,1888.58,0.3693128813066166
1854,1893,39,4309,1888.6905,0.3666195973649347
1855,1893,38,4309,1888.801,0.3666195973649347
1856,1893,37,4309,1888.9115,0.3639529100564514
1857,1893,36,4309,1889.022,0.3613134931639625
1858,1893,35,4309,1889.1325,0.3587020051564618
1859,1893,34,4309,1889.243,0.35611908920999136
1860,1893,33,4309,1889.3535,0.35611908920999136
1861,1893,32,4309,1889.464,0.35356537013550726
1862,1893,31,4309,1889.5745,0.35104145014510435
1863,1893,30,4309,1889.685,0.34854791548141206
1864,1893,29,4309,1889.7955,0.3460853350854204
1865,1893,28,4309,1889.906,0.3460853350854204
1813,1894,81,4309,1885.0495,0.4461298456594426
1814,1894,80,4309,1885.16,0.4430259475900975
1815,1894,79,4309,1885.2705,0.43992683469035304
1816,1894,78,4309,1885.381,0.4368334053896307
1817,1894,77,4309,1885.4915,0.4368334053896307
1818,1894,76,4309,1885.602,0.4337465553455194
1819,1894,75,4309,1885.7125,0.43066718762013484
1820,1894,74,4309,1885.823,0.42759622472137326
1821,1894,73,4309,1885.9335,0.42453458954619594
1822,1894,72,4309,1886.044,0.42453458954619594
1823,1894,71,4309,1886.1545,0.4214832027738607
1824,1894,70,4309,1886.265,0.41844298309677763
1825,1894,69,4309,1886.3755,0.41541483991510864
1826,1894,68,4309,1886.486,0.41239967257980903
1827,1894,67,4309,1886.5965,0.41239967257980903
1828,1894,66,4309,1886.707,0.4093983741327758
1829,1894,65,4309,1886.8175,0.40641183155143845
1830,1894,64,4309,1886.928,0.4034409204280401
1831,1894,63,4309,1887.0385,0.4004865058716087
1832,1894,62,4309,1887.149,0.4004865058716087
1833,1894,61,4309,1887.2595,0.39754944465661085
1834,1894,60,4309,1887.37,0.39463058164958603
1835,1894,59,4309,1887.4805,0.39173075096845356
1836,1894,58,4309,1887.591,0.38885077415281916
1837,1894,57,4309,1887.7015,0.38885077415281916
1838,1894,56,4309,1887.812,0.3859914587910482
1839,1894,55,4309,1887.9225,0.3831535984703115
1840,1894,54,4309,1888.033,0.3803379725159739
1841,1894,53,4309,1888.1435,0.3775453455713042
1842,1894,52,4309,1888.254,0.3775453455713042
1843,1894,51,4309,1888.3645,0.3747764674093607
1844,1894,50,4309,1888.475,0.3720320727832116
1845,1894,49,4309,1888.5855,0.3693128813066166
1846,1894,48,4309,1888.696,0.3666195973649347
1847,1894,47,4309,1888.8065,0.3666195973649347
1848,1894,46,4309,1888.917,0.3639529100564514
1849,1894,45,4309,1889.0275,0.3613134931639625
1850,1894,44,4309,1889.138,0.3587020051564618
1851,1894,43,4309,1889.2485,0.35611908920999136
1852,1894,42,4309,1889.359,0.35356537013550726
1853,1894,41,4309,1889.4695,0.35356537013550726
1854,1894,40,4309,1889.58,0.35104145014510435
1855,1894,39,4309,1889.6905,0.34854791548141206
1856,1894,38,4309,1889.801,0.3460853350854204
1857,1894,37,4309,1889.9115,0.34365424841693315
1858,1894,36,4309,1890.022,0.34365424841693315
1859,1894,35,4309,1890.1325,0.34125516861126776
1860,1894,34,4309,1890.243,0.338888593955065
1861,1894,33,4309,1890.3535,0.336555009304168
1862,1894,32,4309,1890.464,0.33425488636049
1863,1894,31,4309,1890.5745,0.33425488636049
1864,1894,30,4309,1890.685,0.33198868325266345
1865,1894,29,4309,1890.7955,0.3297568341514647
1866,1894,28,4309,1890.906,0.3275597520511405
1813,1895,82,4309,1885.939,0.42453458954619594
1814,1895,81,4309,1886.0495,0.42453458954619594
1815,1895,80,4309,1886.16,0.4214832027738607
1816,1895,79,4309,1886.2705,0.41844298309677763
1817,1895,78,4309,1886.381,0.41541483991510864
1818,1895,77,4309,1886.4915,0.41239967257980903
1819,1895,76,4309,1886.602,0.41239967257980903
1820,1895,75,4309,1886.7125,0.4093983741327758
1821,1895,74,4309,1886.823,0.40641183155143845
1822,1895,73,4309,1886.9335,0.4034409204280401
1823,1895,72,4309,1887.044,0.4004865058716087
1824,1895,71,4309,1887.1545,0.4004865058716087
1825,1895,70,4309,1887.265,0.39754944465661085
1826,1895,69,4309,1887.3755,0.39463058164958603
1827,1895,68,4309,1887.486,0.39173075096845356
1828,1895,67,4309,1887.5965,0.38885077415281916
1829,1895,66,4309,1887.707,0.3859914587910482
1830,1895,65,4309,1887.8175,0.3859914587910482
1831,1895,64,4309,1887.928,0.3831535984703115
1832,1895,63,4309,1888.0385,0.3803379725159739
1833,1895,62,4309,1888.149,0.3775453455713042
1834,1895,61,4309,1888.2595,0.3747764674093607
1835,1895,60,4309,1888.37,0.3747764674093607
1836,1895,59,4309,1888.4805,0.3720320727832116
1837,1895,58,4309,1888.591,0.3693128813066166
1838,1895,57,4309,1888.7015,0.3666195973649347
1839,1895,56,4309,1888.812,0.3639529100564514
1840,1895,55,4309,1888.9225,0.3639529100564514
1841,1895,54,4309,1889.033,0.3613134931639625
1842,1895,53,4309,1889.1435,0.3587020051564618
1843,1895,52,4309,1889.254,0.35611908920999136
1844,1895,51,4309,1889.3645,0.35356537013550726
1845,1895,50,4309,1889.475,0.35356537013550726
1846,1895,49,4309,1889.5855,0.35104145014510435
1847,1895,48,4309,1889.696,0.34854791548141206
1848,1895,47,4309,1889.8065,0.3460853350854204
1849,1895,46,4309,1889.917,0.34365424841693315
1850,1895,45,4309,1890.0275,0.34365424841693315
1851,1895,44,4309,1890.138,0.34125516861126776
1852,1895,43,4309,1890.2485,0.338888593955065
1853,1895,42,4309,1890.359,0.336555009304168
1854,1895,41,4309,1890.4695,0.33425488636049
1855,1895,40,4309,1890.58,0.33425488636049
