yob,year,age,speakerid,time,probability
1812,1886,74,5175,1881.227,0.11604697163905972
1813,1886,73,5175,1881.2915,0.11489608177101379
1814,1886,72,5175,1881.356,0.11489608177101379
1815,1886,71,5175,1881.4205,0.11377567141050247
1816,1886,70,5175,1881.485,0.11377567141050247
1817,1886,69,5175,1881.5495,0.11268546702091878
1818,1886,68,5175,1881.614,0.11268546702091878
1819,1886,67,5175,1881.6785,0.11162520022145107
1820,1886,66,5175,1881.743,0.11162520022145107
1821,1886,65,5175,1881.8075,0.11059460819617019
1822,1886,64,5175,1881.872,0.11059460819617019
1823,1886,63,5175,1881.9365,0.10959342964944796
1824,1886,62,5175,1882.001,0.10959342964944796
1825,1886,61,5175,1882.0655,0.10862139788782427
1826,1886,60,5175,1882.13,0.10862139788782427
1827,1886,59,5175,1882.1945,0.10862139788782427
1828,1886,58,5175,1882.259,0.10767824670863706
1829,1886,57,5175,1882.3235,0.10767824670863706
1830,1886,56,5175,1882.388,0.10676370520098323
1831,1886,55,5175,1882.4525,0.10676370520098323
1832,1886,54,5175,1882.517,0.1058775089399185
1833,1886,53,5175,1882.5815,0.1058775089399185
1834,1886,52,5175,1882.646,0.10501940235121192
1835,1886,51,5175,1882.7105,0.10501940235121192
1836,1886,50,5175,1882.775,0.10418913897758379
1837,1886,49,5175,1882.8395,0.10418913897758379
1838,1886,48,5175,1882.904,0.1033864761408839
1839,1886,47,5175,1882.9685,0.1033864761408839
1840,1886,46,5175,1883.033,0.1026111614225065
1841,1886,45,5175,1883.0975,0.1026111614225065
1842,1886,44,5175,1883.162,0.10186293100344346
1843,1886,43,5175,1883.2265,0.10186293100344346
1844,1886,42,5175,1883.291,0.10186293100344346
1845,1886,41,5175,1883.3555,0.10114151614623804
1846,1886,40,5175,1883.42,0.10114151614623804
1847,1886,39,5175,1883.4845,0.10044665795094199
1848,1886,38,5175,1883.549,0.10044665795094199
1849,1886,37,5175,1883.6135,0.09977810961687815
1850,1886,36,5175,1883.678,0.09977810961687815
1851,1886,35,5175,1883.7425,0.09913563656476941
1852,1886,34,5175,1883.807,0.09913563656476941
1853,1886,33,5175,1883.8715,0.09851901655995372
1854,1886,32,5175,1883.936,0.09851901655995372
1855,1886,31,5175,1884.0005,0.09792803983777262
1856,1886,30,5175,1884.065,0.09792803983777262
1857,1886,29,5175,1884.1295,0.09736250923135233
1858,1886,28,5175,1884.194,0.09736250923135233
1859,1886,27,5175,1884.2585,0.09736250923135233
1860,1886,26,5175,1884.323,0.09682224026413197
1861,1886,25,5175,1884.3875,0.09682224026413197
1810,1887,77,5175,1882.0335,0.10959342964944796
1811,1887,76,5175,1882.098,0.10862139788782427
1812,1887,75,5175,1882.1625,0.10862139788782427
1813,1887,74,5175,1882.227,0.10767824670863706
1814,1887,73,5175,1882.2915,0.10767824670863706
1815,1887,72,5175,1882.356,0.10676370520098323
1816,1887,71,5175,1882.4205,0.10676370520098323
1817,1887,70,5175,1882.485,0.1058775089399185
1818,1887,69,5175,1882.5495,0.1058775089399185
1819,1887,68,5175,1882.614,0.10501940235121192
1820,1887,67,5175,1882.6785,0.10501940235121192
1821,1887,66,5175,1882.743,0.10501940235121192
1822,1887,65,5175,1882.8075,0.10418913897758379
1823,1887,64,5175,1882.872,0.10418913897758379
1824,1887,63,5175,1882.9365,0.1033864761408839
1825,1887,62,5175,1883.001,0.1033864761408839
1826,1887,61,5175,1883.0655,0.1026111614225065
1827,1887,60,5175,1883.13,0.1026111614225065
1828,1887,59,5175,1883.1945,0.10186293100344346
1829,1887,58,5175,1883.259,0.10186293100344346
1830,1887,57,5175,1883.3235,0.10114151614623804
1831,1887,56,5175,1883.388,0.10114151614623804
1832,1887,55,5175,1883.4525,0.10044665795094199
1833,1887,54,5175,1883.517,0.10044665795094199
1834,1887,53,5175,1883.5815,0.09977810961687815
1835,1887,52,5175,1883.646,0.09977810961687815
1836,1887,51,5175,1883.7105,0.09913563656476941
1837,1887,50,5175,1883.775,0.09913563656476941
1838,1887,49,5175,1883.8395,0.09913563656476941
1839,1887,48,5175,1883.904,0.09851901655995372
1840,1887,47,5175,1883.9685,0.09851901655995372
1841,1887,46,5175,1884.033,0.09792803983777262
1842,1887,45,5175,1884.0975,0.09792803983777262
1843,1887,44,5175,1884.162,0.09736250923135233
1844,1887,43,5175,1884.2265,0.09736250923135233
1845,1887,42,5175,1884.291,0.09682224026413197
1846,1887,41,5175,1884.3555,0.09682224026413197
1847,1887,40,5175,1884.42,0.09630705415995676
1848,1887,39,5175,1884.4845,0.09630705415995676
1849,1887,38,5175,1884.549,0.0958167698101543
1850,1887,37,5175,1884.6135,0.0958167698101543
1851,1887,36,5175,1884.678,0.095351217573577493
1852,1887,35,5175,1884.7425,0.095351217573577493
1853,1887,34,5175,1884.807,0.095351217573577493
1854,1887,33,5175,1884.8715,0.09491023394259622
1855,1887,32,5175,1884.936,0.09491023394259622
1856,1887,31,5175,1885.0005,0.09449365358801569
1857,1887,30,5175,1885.065,0.09449365358801569
1858,1887,29,5175,1885.1295,0.09410132336649855
1859,1887,28,5175,1885.194,0.09410132336649855
1860,1887,27,5175,1885.2585,0.09373309656134886
1861,1887,26,5175,1885.323,0.09373309656134886
1862,1887,25,5175,1885.3875,0.09338882499941045
1810,1888,78,5175,1882.969,0.1033864761408839
1811,1888,77,5175,1883.0335,0.1026111614225065
1812,1888,76,5175,1883.098,0.1026111614225065
1813,1888,75,5175,1883.1625,0.10186293100344346
1814,1888,74,5175,1883.227,0.10186293100344346
1815,1888,73,5175,1883.2915,0.10186293100344346
1816,1888,72,5175,1883.356,0.10114151614623804
1817,1888,71,5175,1883.4205,0.10114151614623804
1818,1888,70,5175,1883.485,0.10044665795094199
1819,1888,69,5175,1883.5495,0.10044665795094199
1820,1888,68,5175,1883.614,0.09977810961687815
1821,1888,67,5175,1883.6785,0.09977810961687815
1822,1888,66,5175,1883.743,0.09913563656476941
1823,1888,65,5175,1883.8075,0.09913563656476941
1824,1888,64,5175,1883.872,0.09851901655995372
1825,1888,63,5175,1883.9365,0.09851901655995372
1826,1888,62,5175,1884.001,0.09792803983777262
1827,1888,61,5175,1884.0655,0.09792803983777262
1828,1888,60,5175,1884.13,0.09736250923135233
1829,1888,59,5175,1884.1945,0.09736250923135233
1830,1888,58,5175,1884.259,0.09736250923135233
1831,1888,57,5175,1884.3235,0.09682224026413197
1832,1888,56,5175,1884.388,0.09682224026413197
1833,1888,55,5175,1884.4525,0.09630705415995676
1834,1888,54,5175,1884.517,0.09630705415995676
1835,1888,53,5175,1884.5815,0.0958167698101543
1836,1888,52,5175,1884.646,0.0958167698101543
1837,1888,51,5175,1884.7105,0.095351217573577493
1838,1888,50,5175,1884.775,0.095351217573577493
1839,1888,49,5175,1884.8395,0.09491023394259622
1840,1888,48,5175,1884.904,0.09491023394259622
1841,1888,47,5175,1884.9685,0.09449365358801569
1842,1888,46,5175,1885.033,0.09449365358801569
1843,1888,45,5175,1885.0975,0.09410132336649855
1844,1888,44,5175,1885.162,0.09410132336649855
1845,1888,43,5175,1885.2265,0.09373309656134886
1846,1888,42,5175,1885.291,0.09373309656134886
1847,1888,41,5175,1885.3555,0.09373309656134886
1848,1888,40,5175,1885.42,0.09338882499941045
1849,1888,39,5175,1885.4845,0.09338882499941045
1850,1888,38,5175,1885.549,0.0930683652375054
1851,1888,37,5175,1885.6135,0.0930683652375054
1852,1888,36,5175,1885.678,0.09277157277434461
1853,1888,35,5175,1885.7425,0.09277157277434461
1854,1888,34,5175,1885.807,0.09249831630523143
1855,1888,33,5175,1885.8715,0.09249831630523143
1856,1888,32,5175,1885.936,0.09224847959659771
1857,1888,31,5175,1886.0005,0.09224847959659771
1858,1888,30,5175,1886.065,0.09202196148621847
1859,1888,29,5175,1886.1295,0.09202196148621847
1860,1888,28,5175,1886.194,0.09181867589463212
1861,1888,27,5175,1886.2585,0.09181867589463212
1862,1888,26,5175,1886.323,0.09181867589463212
1863,1888,25,5175,1886.3875,0.09163855184796635
1810,1889,79,5175,1883.9045,0.09851901655995372
1811,1889,78,5175,1883.969,0.09851901655995372
1812,1889,77,5175,1884.0335,0.09792803983777262
1813,1889,76,5175,1884.098,0.09792803983777262
1814,1889,75,5175,1884.1625,0.09736250923135233
1815,1889,74,5175,1884.227,0.09736250923135233
1816,1889,73,5175,1884.2915,0.09682224026413197
1817,1889,72,5175,1884.356,0.09682224026413197
1818,1889,71,5175,1884.4205,0.09630705415995676
1819,1889,70,5175,1884.485,0.09630705415995676
1820,1889,69,5175,1884.5495,0.0958167698101543
1821,1889,68,5175,1884.614,0.0958167698101543
1822,1889,67,5175,1884.6785,0.095351217573577493
1823,1889,66,5175,1884.743,0.095351217573577493
1824,1889,65,5175,1884.8075,0.095351217573577493
1825,1889,64,5175,1884.872,0.09491023394259622
1826,1889,63,5175,1884.9365,0.09491023394259622
1827,1889,62,5175,1885.001,0.09449365358801569
1828,1889,61,5175,1885.0655,0.09449365358801569
1829,1889,60,5175,1885.13,0.09410132336649855
1830,1889,59,5175,1885.1945,0.09410132336649855
1831,1889,58,5175,1885.259,0.09373309656134886
1832,1889,57,5175,1885.3235,0.09373309656134886
1833,1889,56,5175,1885.388,0.09338882499941045
1834,1889,55,5175,1885.4525,0.09338882499941045
1835,1889,54,5175,1885.517,0.0930683652375054
1836,1889,53,5175,1885.5815,0.0930683652375054
1837,1889,52,5175,1885.646,0.09277157277434461
1838,1889,51,5175,1885.7105,0.09277157277434461
1839,1889,50,5175,1885.775,0.09249831630523143
1840,1889,49,5175,1885.8395,0.09249831630523143
1841,1889,48,5175,1885.904,0.09249831630523143
1842,1889,47,5175,1885.9685,0.09224847959659771
1843,1889,46,5175,1886.033,0.09224847959659771
1844,1889,45,5175,1886.0975,0.09202196148621847
1845,1889,44,5175,1886.162,0.09202196148621847
1846,1889,43,5175,1886.2265,0.09181867589463212
1847,1889,42,5175,1886.291,0.09181867589463212
1848,1889,41,5175,1886.3555,0.09163855184796635
1849,1889,40,5175,1886.42,0.09163855184796635
1850,1889,39,5175,1886.4845,0.0914815334178241
1851,1889,38,5175,1886.549,0.0914815334178241
1852,1889,37,5175,1886.6135,0.09134757102573987
1853,1889,36,5175,1886.678,0.09134757102573987
1854,1889,35,5175,1886.7425,0.0912366144808129
1855,1889,34,5175,1886.807,0.0912366144808129
1856,1889,33,5175,1886.8715,0.0912366144808129
1857,1889,32,5175,1886.936,0.09114862721215056
1858,1889,31,5175,1887.0005,0.09114862721215056
1859,1889,30,5175,1887.065,0.09108357900215766
1860,1889,29,5175,1887.1295,0.09108357900215766
1861,1889,28,5175,1887.194,0.0910414392156737
1862,1889,27,5175,1887.2585,0.0910414392156737
1863,1889,26,5175,1887.323,0.09102218194467811
1864,1889,25,5175,1887.3875,0.09102218194467811
1810,1890,80,5175,1884.84,0.09491023394259622
1811,1890,79,5175,1884.9045,0.09491023394259622
1812,1890,78,5175,1884.969,0.09449365358801569
1813,1890,77,5175,1885.0335,0.09449365358801569
1814,1890,76,5175,1885.098,0.09410132336649855
1815,1890,75,5175,1885.1625,0.09410132336649855
1816,1890,74,5175,1885.227,0.09373309656134886
1817,1890,73,5175,1885.2915,0.09373309656134886
1818,1890,72,5175,1885.356,0.09373309656134886
1819,1890,71,5175,1885.4205,0.09338882499941045
1820,1890,70,5175,1885.485,0.09338882499941045
1821,1890,69,5175,1885.5495,0.0930683652375054
1822,1890,68,5175,1885.614,0.0930683652375054
1823,1890,67,5175,1885.6785,0.09277157277434461
1824,1890,66,5175,1885.743,0.09277157277434461
1825,1890,65,5175,1885.8075,0.09249831630523143
1826,1890,64,5175,1885.872,0.09249831630523143
1827,1890,63,5175,1885.9365,0.09224847959659771
1828,1890,62,5175,1886.001,0.09224847959659771
1829,1890,61,5175,1886.0655,0.09202196148621847
1830,1890,60,5175,1886.13,0.09202196148621847
1831,1890,59,5175,1886.1945,0.09181867589463212
1832,1890,58,5175,1886.259,0.09181867589463212
1833,1890,57,5175,1886.3235,0.09181867589463212
1834,1890,56,5175,1886.388,0.09163855184796635
1835,1890,55,5175,1886.4525,0.09163855184796635
1836,1890,54,5175,1886.517,0.0914815334178241
1837,1890,53,5175,1886.5815,0.0914815334178241
1838,1890,52,5175,1886.646,0.09134757102573987
1839,1890,51,5175,1886.7105,0.09134757102573987
1840,1890,50,5175,1886.775,0.0912366144808129
1841,1890,49,5175,1886.8395,0.0912366144808129
1842,1890,48,5175,1886.904,0.09114862721215056
1843,1890,47,5175,1886.9685,0.09114862721215056
1844,1890,46,5175,1887.033,0.09108357900215766
1845,1890,45,5175,1887.0975,0.09108357900215766
1846,1890,44,5175,1887.162,0.0910414392156737
1847,1890,43,5175,1887.2265,0.0910414392156737
1848,1890,42,5175,1887.291,0.09102218194467811
1849,1890,41,5175,1887.3555,0.09102218194467811
1850,1890,40,5175,1887.42,0.09102218194467811
1851,1890,39,5175,1887.4845,0.09102578101202582
1852,1890,38,5175,1887.549,0.09102578101202582
1853,1890,37,5175,1887.6135,0.09105221474835336
1854,1890,36,5175,1887.678,0.09105221474835336
1855,1890,35,5175,1887.7425,0.09110145201758417
1856,1890,34,5175,1887.807,0.09110145201758417
1857,1890,33,5175,1887.8715,0.09117346010774931
1858,1890,32,5175,1887.936,0.09117346010774931
1859,1890,31,5175,1888.0005,0.09126821991326152
1860,1890,30,5175,1888.065,0.09126821991326152
1861,1890,29,5175,1888.1295,0.09138571771125265
1862,1890,28,5175,1888.194,0.09138571771125265
1863,1890,27,5175,1888.2585,0.09152592977925544
1864,1890,26,5175,1888.323,0.09152592977925544
1865,1890,25,5175,1888.3875,0.09152592977925544
1810,1891,81,5175,1885.7755,0.09249831630523143
1811,1891,80,5175,1885.84,0.09249831630523143
1812,1891,79,5175,1885.9045,0.09249831630523143
1813,1891,78,5175,1885.969,0.09224847959659771
1814,1891,77,5175,1886.0335,0.09224847959659771
1815,1891,76,5175,1886.098,0.09202196148621847
1816,1891,75,5175,1886.1625,0.09202196148621847
1817,1891,74,5175,1886.227,0.09181867589463212
1818,1891,73,5175,1886.2915,0.09181867589463212
1819,1891,72,5175,1886.356,0.09163855184796635
1820,1891,71,5175,1886.4205,0.09163855184796635
1821,1891,70,5175,1886.485,0.0914815334178241
1822,1891,69,5175,1886.5495,0.0914815334178241
1823,1891,68,5175,1886.614,0.09134757102573987
1824,1891,67,5175,1886.6785,0.09134757102573987
1825,1891,66,5175,1886.743,0.0912366144808129
1826,1891,65,5175,1886.8075,0.0912366144808129
1827,1891,64,5175,1886.872,0.0912366144808129
1828,1891,63,5175,1886.9365,0.09114862721215056
1829,1891,62,5175,1887.001,0.09114862721215056
1830,1891,61,5175,1887.0655,0.09108357900215766
1831,1891,60,5175,1887.13,0.09108357900215766
1832,1891,59,5175,1887.1945,0.0910414392156737
1833,1891,58,5175,1887.259,0.0910414392156737
1834,1891,57,5175,1887.3235,0.09102218194467811
1835,1891,56,5175,1887.388,0.09102218194467811
1836,1891,55,5175,1887.4525,0.09102578101202582
1837,1891,54,5175,1887.517,0.09102578101202582
1838,1891,53,5175,1887.5815,0.09105221474835336
1839,1891,52,5175,1887.646,0.09105221474835336
1840,1891,51,5175,1887.7105,0.09110145201758417
1841,1891,50,5175,1887.775,0.09110145201758417
1842,1891,49,5175,1887.8395,0.09110145201758417
1843,1891,48,5175,1887.904,0.09117346010774931
1844,1891,47,5175,1887.9685,0.09117346010774931
1845,1891,46,5175,1888.033,0.09126821991326152
1846,1891,45,5175,1888.0975,0.09126821991326152
1847,1891,44,5175,1888.162,0.09138571771125265
1848,1891,43,5175,1888.2265,0.09138571771125265
1849,1891,42,5175,1888.291,0.09152592977925544
1850,1891,41,5175,1888.3555,0.09152592977925544
1851,1891,40,5175,1888.42,0.09168882099567731
1852,1891,39,5175,1888.4845,0.09168882099567731
1853,1891,38,5175,1888.549,0.0918743542578758
1854,1891,37,5175,1888.6135,0.0918743542578758
1855,1891,36,5175,1888.678,0.09208250498315797
1856,1891,35,5175,1888.7425,0.09208250498315797
1857,1891,34,5175,1888.807,0.09231325262859663
1858,1891,33,5175,1888.8715,0.09231325262859663
1859,1891,32,5175,1888.936,0.09231325262859663
1860,1891,31,5175,1889.0005,0.09256657528379228
1861,1891,30,5175,1889.065,0.09256657528379228
1862,1891,29,5175,1889.1295,0.09284245294662763
1863,1891,28,5175,1889.194,0.09284245294662763
1864,1891,27,5175,1889.2585,0.09314085416838397
1865,1891,26,5175,1889.323,0.09314085416838397
1866,1891,25,5175,1889.3875,0.0934617442521779
1810,1892,82,5175,1886.711,0.09134757102573987
1811,1892,81,5175,1886.7755,0.0912366144808129
1812,1892,80,5175,1886.84,0.0912366144808129
1813,1892,79,5175,1886.9045,0.09114862721215056
1814,1892,78,5175,1886.969,0.09114862721215056
1815,1892,77,5175,1887.0335,0.09108357900215766
1816,1892,76,5175,1887.098,0.09108357900215766
1817,1892,75,5175,1887.1625,0.0910414392156737
1818,1892,74,5175,1887.227,0.0910414392156737
1819,1892,73,5175,1887.2915,0.09102218194467811
1820,1892,72,5175,1887.356,0.09102218194467811
1821,1892,71,5175,1887.4205,0.09102218194467811
1822,1892,70,5175,1887.485,0.09102578101202582
1823,1892,69,5175,1887.5495,0.09102578101202582
1824,1892,68,5175,1887.614,0.09105221474835336
1825,1892,67,5175,1887.6785,0.09105221474835336
1826,1892,66,5175,1887.743,0.09110145201758417
1827,1892,65,5175,1887.8075,0.09110145201758417
1828,1892,64,5175,1887.872,0.09117346010774931
1829,1892,63,5175,1887.9365,0.09117346010774931
1830,1892,62,5175,1888.001,0.09126821991326152
1831,1892,61,5175,1888.0655,0.09126821991326152
1832,1892,60,5175,1888.13,0.09138571771125265
1833,1892,59,5175,1888.1945,0.09138571771125265
1834,1892,58,5175,1888.259,0.09152592977925544
1835,1892,57,5175,1888.3235,0.09152592977925544
1836,1892,56,5175,1888.388,0.09152592977925544
1837,1892,55,5175,1888.4525,0.09168882099567731
1838,1892,54,5175,1888.517,0.09168882099567731
1839,1892,53,5175,1888.5815,0.0918743542578758
1840,1892,52,5175,1888.646,0.0918743542578758
1841,1892,51,5175,1888.7105,0.09208250498315797
1842,1892,50,5175,1888.775,0.09208250498315797
1843,1892,49,5175,1888.8395,0.09231325262859663
1844,1892,48,5175,1888.904,0.09231325262859663
1845,1892,47,5175,1888.9685,0.09256657528379228
1846,1892,46,5175,1889.033,0.09256657528379228
1847,1892,45,5175,1889.0975,0.09284245294662763
1848,1892,44,5175,1889.162,0.09284245294662763
1849,1892,43,5175,1889.2265,0.09314085416838397
1850,1892,42,5175,1889.291,0.09314085416838397
1851,1892,41,5175,1889.3555,0.0934617442521779
1852,1892,40,5175,1889.42,0.0934617442521779
1853,1892,39,5175,1889.4845,0.0934617442521779
1854,1892,38,5175,1889.549,0.0938050987974317
1855,1892,37,5175,1889.6135,0.0938050987974317
1856,1892,36,5175,1889.678,0.09417089490607505
1857,1892,35,5175,1889.7425,0.09417089490607505
1858,1892,34,5175,1889.807,0.09455910671355593
1859,1892,33,5175,1889.8715,0.09455910671355593
1860,1892,32,5175,1889.936,0.09496971758728366
1861,1892,31,5175,1890.0005,0.09496971758728366
1862,1892,30,5175,1890.065,0.0954027205602225
1863,1892,29,5175,1890.1295,0.0954027205602225
1864,1892,28,5175,1890.194,0.09585810848528768
1865,1892,27,5175,1890.2585,0.09585810848528768
1866,1892,26,5175,1890.323,0.09633587012454835
1867,1892,25,5175,1890.3875,0.09633587012454835
1810,1893,83,5175,1887.6465,0.09105221474835336
1811,1893,82,5175,1887.711,0.09110145201758417
1812,1893,81,5175,1887.7755,0.09110145201758417
1813,1893,80,5175,1887.84,0.09117346010774931
1814,1893,79,5175,1887.9045,0.09117346010774931
1815,1893,78,5175,1887.969,0.09117346010774931
1816,1893,77,5175,1888.0335,0.09126821991326152
1817,1893,76,5175,1888.098,0.09126821991326152
1818,1893,75,5175,1888.1625,0.09138571771125265
1819,1893,74,5175,1888.227,0.09138571771125265
1820,1893,73,5175,1888.2915,0.09152592977925544
1821,1893,72,5175,1888.356,0.09152592977925544
1822,1893,71,5175,1888.4205,0.09168882099567731
1823,1893,70,5175,1888.485,0.09168882099567731
1824,1893,69,5175,1888.5495,0.0918743542578758
1825,1893,68,5175,1888.614,0.0918743542578758
1826,1893,67,5175,1888.6785,0.09208250498315797
1827,1893,66,5175,1888.743,0.09208250498315797
1828,1893,65,5175,1888.8075,0.09231325262859663
1829,1893,64,5175,1888.872,0.09231325262859663
1830,1893,63,5175,1888.9365,0.09231325262859663
1831,1893,62,5175,1889.001,0.09256657528379228
