speakerid,speech_id,lastname,firstname,chamber,state,gender,party,district,nonvoting,date,DOB,yob,year,age,procedural_prob,cluster_15,cluster_8,cluster_4,cluster_0,cluster_5,cluster_6,cluster_7,cluster_16,cluster_11,cluster_18,cluster_3,cluster_17,cluster_10,cluster_14,cluster_19,cluster_1,cluster_13,cluster_2,cluster_9,cluster_12,cluster_20,cluster_15_p,cluster_8_p,cluster_4_p,cluster_0_p,cluster_5_p,cluster_6_p,cluster_7_p,cluster_16_p,cluster_11_p,cluster_18_p,cluster_3_p,cluster_17_p,cluster_10_p,cluster_14_p,cluster_19_p,cluster_1_p,cluster_13_p,cluster_2_p,cluster_9_p,cluster_12_p,cluster_20_p,n
10471,930315080,WILLIAMS,HARRISON,S,NJ,M,D,,voting,19741001,1919-12-10,1919,1974,55,0.0,1,1,1,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10242,930333307,HATHAWAY,WILLIAM,S,ME,M,D,,voting,19741120,1924-02-21,1924,1974,50,0.0,1,2,0,0,0,2,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.1,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10471,940006682,WILLIAMS,HARRISON,S,NJ,M,D,,voting,19750205,1919-12-10,1919,1975,56,0.0,1,1,1,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10676,940041689,JACKSON,HENRY,S,WA,M,D,,voting,19750417,1912-05-31,1912,1975,63,0.0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10345,940056130,JAVITS,JACOB,S,NY,M,R,,voting,19750514,1904-05-18,1904,1975,71,0.0,0,1,0,6,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.1,0.0,0.6,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10471,940065138,WILLIAMS,HARRISON,S,NJ,M,D,,voting,19750602,1919-12-10,1919,1975,56,0.0,0,0,0,0,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10261,940068013,MCINTYRE,THOMAS,S,NH,M,D,,voting,19750604,1915-02-20,1915,1975,60,0.0,6,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
10362,940071997,NELSON,GAYLORD,S,WI,M,D,,voting,19750606,1916-06-04,1916,1975,59,0.0,6,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10333,940100002,HAYES,PHILIP,H,IN,M,D,8.0,voting,19750710,1940-09-01,1940,1975,35,0.0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11189,940109974,HELMS,JESSE,S,NC,M,R,,voting,19750721,1921-10-18,1921,1975,54,0.0,0,0,3,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.4,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10307,940115836,ALLEN,JAMES,S,AL,M,D,,voting,19750724,1912-12-28,1912,1975,63,0.0,0,1,2,2,0,0,0,12,1,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.05,0.1,0.1,0.0,0.0,0.0,0.6,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,20
11312,940120409,LAFALCE,JOHN,H,NY,M,D,36.0,voting,19750729,1939-10-06,1939,1975,36,0.0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10530,940124981,PERCY,CHARLES,S,IL,M,R,,voting,19750730,1919-09-27,1919,1975,56,0.0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10605,940233972,GOLDWATER,BARRY,S,AZ,M,R,,voting,19760317,1909-01-01,1909,1976,67,0.0,3,0,1,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
10109,940256825,BEALL,JOHN,S,MD,M,R,,voting,19760429,1927-06-19,1927,1976,49,0.0,4,0,2,3,8,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.1,0.15,0.4,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10895,940313216,DOWNEY,THOMAS,H,NY,M,D,2.0,voting,19760719,1949-01-28,1949,1976,27,0.0,0,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10995,940321966,WYLIE,CHALMERS,H,OH,M,R,15.0,voting,19760727,1920-11-23,1920,1976,56,0.0,0,0,0,2,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10229,940323424,GRIFFIN,ROBERT,S,MI,M,R,,voting,19760728,1923-11-06,1923,1976,53,0.0,0,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.3,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10362,940326978,NELSON,GAYLORD,S,WI,M,D,,voting,19760802,1916-06-04,1916,1976,60,0.0,5,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10642,940333284,SANTINI,JAMES,H,NV,M,D,0.0,voting,19760805,1937-08-13,1937,1976,39,0.0,0,2,0,3,3,5,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.15,0.15,0.25,0.25,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10169,940336438,MOSS,FRANK,S,UT,M,D,,voting,19760806,1911-09-23,1911,1976,65,0.0,27,1,1,0,14,7,0,15,1,0,0,1,0,0,0,0,0,0,10,0,0,0.35064935064935066,0.012987012987012988,0.012987012987012988,0.0,0.18181818181818182,0.09090909090909091,0.0,0.19480519480519481,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.12987012987012986,0.0,0.0,77
10241,940347356,HASKELL,FLOYD,S,CO,M,D,,voting,19760830,1916-02-07,1916,1976,60,0.0,0,0,0,4,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10627,940347790,MCCLORY,ROBERT,H,IL,M,R,13.0,voting,19760831,1908-01-31,1908,1976,68,0.0,6,1,4,2,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3,0.05,0.2,0.1,0.05,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10798,940377591,STRATTON,SAMUEL,H,NY,M,D,28.0,voting,19760930,1916-09-27,1916,1976,60,0.0,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10798,940381421,STRATTON,SAMUEL,H,NY,M,D,28.0,voting,19761001,1916-09-27,1916,1976,60,0.0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11025,950010736,FORD,WENDELL,S,KY,M,D,,voting,19770207,1924-09-08,1924,1977,53,0.0,3,2,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10439,950012428,MILFORD,DALE,H,TX,M,D,24.0,voting,19770216,1926-02-18,1926,1977,51,0.0,0,0,0,2,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10826,950016721,FRENZEL,WILLIAM,H,MN,M,R,3.0,voting,19770302,1928-07-31,1928,1977,49,0.0,2,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11231,950042766,BROWN,GEORGE,H,CA,M,D,36.0,voting,19770420,1920-03-06,1920,1977,57,0.0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10319,950060259,CULVER,JOHN,S,IA,M,D,,voting,19770517,1932-08-08,1932,1977,45,0.0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10229,950060279,GRIFFIN,ROBERT,S,MI,M,R,,voting,19770517,1923-11-06,1923,1977,54,0.0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10319,950060287,CULVER,JOHN,S,IA,M,D,,voting,19770517,1932-08-08,1932,1977,45,0.0,3,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10345,950098657,JAVITS,JACOB,S,NY,M,R,,voting,19770628,1904-05-18,1904,1977,73,0.0,0,1,0,0,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11220,950112002,THURMOND,J.,S,SC,M,R,,voting,19770718,1902-12-05,1902,1977,75,0.0,1,1,0,0,2,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
10440,950147755,MOSS,JOHN,H,CA,M,D,3.0,voting,19770923,1915-04-13,1915,1977,62,0.0,2,6,0,4,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0.3,0.0,0.2,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,20
10378,950148790,STEVENSON,ADLAI,S,IL,M,D,,voting,19770923,1930-10-10,1930,1977,47,0.0,0,0,2,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10212,950157787,CURTIS,CARL,S,NE,M,R,,voting,19770930,1905-03-15,1905,1977,72,0.0,1,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10602,950185765,FITHIAN,FLOYD,H,IN,M,D,2.0,voting,19771031,1928-11-03,1928,1977,49,0.0,1,0,2,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.0,0.1,0.05,0.0,0.0,0.05,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10591,950193928,EAGLETON,THOMAS,S,MO,M,D,,voting,19771104,1929-09-04,1929,1977,48,0.0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10530,950194560,PERCY,CHARLES,S,IL,M,R,,voting,19771122,1919-09-27,1919,1977,58,0.0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10439,950254640,MILFORD,DALE,H,TX,M,D,24.0,voting,19780425,1926-02-18,1926,1978,52,0.0,5,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10651,950297082,WHITE,RICHARD,H,TX,M,D,16.0,voting,19780629,1923-04-29,1923,1978,55,0.0,3,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.3,0.0,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,10
11067,950327313,PANETTA,LEON,H,CA,M,D,16.0,voting,19780807,1938-06-28,1938,1978,40,0.0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10501,950328988,GIAIMO,ROBERT,H,CT,M,D,3.0,voting,19780808,1919-10-15,1919,1978,59,0.0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11067,950330736,PANETTA,LEON,H,CA,M,D,16.0,voting,19780809,1938-06-28,1938,1978,40,0.0,0,0,4,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10599,950334242,FARY,JOHN,H,IL,M,D,5.0,voting,19780811,1911-04-11,1911,1978,67,0.0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0.0,0.05,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,20
10475,950380432,HATFIELD,PAUL,S,MT,M,D,,voting,19781004,1928-04-29,1928,1978,50,0.0,1,1,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10315,950395740,CHURCH,FRANK,S,ID,M,D,,voting,19781012,1924-07-25,1924,1978,54,0.0,1,0,0,1,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10989,950405445,UDALL,MORRIS,H,AZ,M,D,2.0,voting,19781014,1922-06-15,1922,1978,56,0.0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10819,960016710,DECONCINI,DENNIS,S,AZ,M,D,,voting,19790321,1937-05-08,1937,1979,42,0.0,0,0,4,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10992,960020509,WEISS,THEODORE,H,NY,M,D,20.0,voting,19790328,1927-09-17,1927,1979,52,0.0,1,2,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10992,960020535,WEISS,THEODORE,H,NY,M,D,20.0,voting,19790328,1927-09-17,1927,1979,52,0.0,0,0,0,0,1,0,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11154,960022220,SCHROEDER,PATRICIA,H,CO,F,D,1.0,voting,19790403,1940-07-30,1940,1979,39,0.0,1,1,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10956,960046622,NUNN,SAMUEL,S,GA,M,D,,voting,19790521,1938-09-08,1938,1979,41,0.0,0,0,4,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.1,0.0,0.0,0.3,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10847,960050666,RIEGLE,DONALD,S,MI,M,D,,voting,19790524,1938-02-04,1938,1979,41,0.0,0,0,0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.7,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11693,960062877,LEWIS,JERRY,H,CA,M,R,37.0,voting,19790615,1934-10-21,1934,1979,45,0.0,11,0,0,0,0,0,0,2,0,2,0,0,0,0,5,0,0,0,0,0,0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,20
10530,960065959,PERCY,CHARLES,S,IL,M,R,,voting,19790620,1919-09-27,1919,1979,60,0.0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10992,960072509,WEISS,THEODORE,H,NY,M,D,20.0,voting,19790627,1927-09-17,1927,1979,52,0.0,1,0,0,0,0,0,2,3,0,6,1,0,0,0,7,0,0,0,0,0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.3,0.05,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,20
10762,960072522,BOLAND,EDWARD,H,MA,M,D,2.0,voting,19790627,1911-10-01,1911,1979,68,0.0,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10567,960073754,BINGHAM,JONATHAN,H,NY,M,D,22.0,voting,19790627,1914-04-24,1914,1979,65,0.0,1,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10567,960102769,BINGHAM,JONATHAN,H,NY,M,D,22.0,voting,19790802,1914-04-24,1914,1979,65,0.0,2,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10532,960104060,RANDOLPH,JENNINGS,S,WV,M,D,,voting,19790803,1902-03-08,1902,1979,77,0.0,3,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10649,960110054,WAMPLER,WILLIAM,H,VA,M,R,9.0,voting,19790912,1926-04-21,1926,1979,53,0.0,5,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10914,960110199,HATFIELD,MARK,S,OR,M,R,,voting,19790913,1922-07-12,1922,1979,57,0.0,0,0,0,1,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10914,960111952,HATFIELD,MARK,S,OR,M,R,,voting,19790914,1922-07-12,1922,1979,57,0.0,1,0,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10761,960113146,BIAGGI,MARIO,H,NY,M,D,10.0,voting,19790917,1917-10-26,1917,1979,62,0.0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10989,960194342,UDALL,MORRIS,H,AZ,M,D,2.0,voting,19800205,1922-06-15,1922,1980,58,0.0,2,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10707,960226936,ZABLOCKI,CLEMENT,H,WI,M,D,4.0,voting,19800505,1912-11-18,1912,1980,68,0.0,1,1,0,5,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.1,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10553,960226938,WOLFF,LESTER,H,NY,M,D,6.0,voting,19800505,1919-01-04,1919,1980,61,0.0,1,0,0,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
11143,960237566,MOYNIHAN,DANIEL,S,NY,M,D,,voting,19800520,1927-03-16,1927,1980,53,0.0,2,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.3,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
10992,960251469,WEISS,THEODORE,H,NY,M,D,20.0,voting,19800613,1927-09-17,1927,1980,53,0.0,8,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.05,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
10992,960251529,WEISS,THEODORE,H,NY,M,D,20.0,voting,19800613,1927-09-17,1927,1980,53,0.0009256404440874,6,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
11028,960259176,GLENN,JOHN,S,OH,M,D,,voting,19800620,1921-07-18,1921,1980,59,0.0,0,0,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
